Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
113,AWS-100200112,09/17/2016,09/22/2016,Economy,XCUST-675416,Francois Dupont,Corporate,France,Lyon,TO,63267,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,13206.06,14,0.0,4132.66
114,AWS-100200113,10/29/2016,11/01/2016,Standard,XCUST-613805,Giovanni Rossi,Home Office,Italy,Milan,MI,80370,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1463.84,7,0.0,-473.93
115,AWS-100200114,11/03/2017,11/06/2017,Economy,XCUST-612969,Francois Dupont,Corporate,France,Lyon,MU,94617,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,298.05,3,0.2,-93.34
116,AWS-100200115,03/27/2017,03/29/2017,Overnight,XCUST-520075,Anton Popov,Home Office,Russia,St. Petersburg,MU,90142,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,343.77,7,0.0,-91.94
117,AWS-100200116,06/05/2016,06/13/2016,Economy,XCUST-671508,Yuki Tanaka,Corporate,Japan,Tokyo,LY,82202,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5443.6,8,0.05,1488.99
118,AWS-100200117,05/30/2017,06/06/2017,Express,XCUST-619748,Francois Dupont,Corporate,France,Lyon,MU,11926,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,719.4,2,0.0,-8.04
119,AWS-100200118,02/21/2016,02/27/2016,Express,XCUST-645485,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,35308,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1429.96,14,0.0,766.22
120,AWS-100200119,08/25/2017,08/31/2017,Standard,XCUST-999188,Johan Svensson,Corporate,Sweden,Stockholm,MI,62138,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8514.44,11,0.0,-3185.3
121,AWS-100200120,04/18/2016,04/24/2016,Express,XCUST-666355,Giovanni Rossi,Home Office,Italy,Milan,ST,53210,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,641.88,4,0.1,-98.92
122,AWS-100200121,10/28/2016,11/02/2016,Overnight,XCUST-561417,Klaus Mueller,Consumer,Germany,Munich,MU,77272,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1736.21,7,0.0,-491.82
123,AWS-100200122,07/04/2016,07/09/2016,Overnight,XCUST-973962,Francois Dupont,Corporate,France,Lyon,SA,46356,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7554.9,10,0.2,4092.6
124,AWS-100200123,09/13/2016,09/17/2016,Overnight,XCUST-874102,Klaus Mueller,Consumer,Germany,Munich,MI,35436,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,47.68,2,0.2,-13.11
125,AWS-100200124,12/29/2017,12/30/2017,Economy,XCUST-521188,Giovanni Rossi,Home Office,Italy,Milan,ST,11253,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3134.48,8,0.0,-261.39
126,AWS-100200125,08/06/2016,08/16/2016,Overnight,XCUST-968015,Johan Svensson,Corporate,Sweden,Stockholm,MU,33310,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2760.05,5,0.1,717.6
127,AWS-100200126,01/30/2016,02/09/2016,Economy,XCUST-564083,Francois Dupont,Corporate,France,Lyon,TO,20524,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8182.56,12,0.0,76.34
128,AWS-100200127,03/15/2017,03/21/2017,Standard,XCUST-691562,Yuki Tanaka,Corporate,Japan,Tokyo,SA,44452,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,511.75,5,0.1,-102.49
129,AWS-100200128,03/14/2016,03/16/2016,Economy,XCUST-895785,Maria González,Consumer,Spain,Barcelona,MU,97920,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4682.7,10,0.0,-705.47
130,AWS-100200129,06/28/2017,07/01/2017,Standard,XCUST-730426,Anton Popov,Home Office,Russia,St. Petersburg,ST,86017,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7518.28,14,0.05,-2874.12
131,AWS-100200130,03/31/2016,04/06/2016,Economy,XCUST-816539,Klaus Mueller,Consumer,Germany,Munich,SA,37780,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5085.22,7,0.15,2254.39
132,AWS-100200131,01/02/2016,01/03/2016,Express,XCUST-944673,Yuki Tanaka,Corporate,Japan,Tokyo,ST,42112,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6618.6,10,0.2,-1411.6
133,AWS-100200132,08/27/2016,09/05/2016,Overnight,XCUST-707987,Francois Dupont,Corporate,France,Lyon,ST,84323,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,221.85,1,0.1,93.5
134,AWS-100200133,05/22/2016,05/31/2016,Express,XCUST-721957,Giovanni Rossi,Home Office,Italy,Milan,MU,61039,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1606.72,4,0.0,420.03
135,AWS-100200134,08/23/2017,08/24/2017,Overnight,XCUST-852145,Yuki Tanaka,Corporate,Japan,Tokyo,BA,30100,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,949.84,2,0.0,205.82
136,AWS-100200135,12/07/2017,12/10/2017,Overnight,XCUST-613550,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,73682,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1737.78,6,0.1,-195.31
137,AWS-100200136,11/03/2017,11/05/2017,Overnight,XCUST-936154,Klaus Mueller,Consumer,Germany,Munich,SA,43813,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,92.42,1,0.1,-1.8
138,AWS-100200137,02/14/2017,02/23/2017,Economy,XCUST-607665,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,18110,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6158.79,11,0.0,-1038.33
139,AWS-100200138,10/15/2017,10/25/2017,Standard,XCUST-929906,Francois Dupont,Corporate,France,Lyon,ST,65411,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6379.36,8,0.0,270.73
140,AWS-100200139,05/06/2016,05/16/2016,Overnight,XCUST-778390,Johan Svensson,Corporate,Sweden,Stockholm,SA,42526,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3594.64,14,0.05,1666.03
141,AWS-100200140,07/23/2016,08/02/2016,Standard,XCUST-951224,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,64707,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1456.86,6,0.15,85.43
142,AWS-100200141,09/12/2017,09/14/2017,Express,XCUST-720933,Johan Svensson,Corporate,Sweden,Stockholm,MU,88712,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3216.48,8,0.1,1465.82
143,AWS-100200142,03/27/2016,04/06/2016,Standard,XCUST-562726,Yuki Tanaka,Corporate,Japan,Tokyo,MI,63403,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4833.84,11,0.0,1264.88
144,AWS-100200143,11/10/2016,11/16/2016,Overnight,XCUST-734930,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,88888,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3815.1,10,0.15,1543.59
145,AWS-100200144,04/28/2017,05/05/2017,Economy,XCUST-894615,Klaus Mueller,Consumer,Germany,Munich,ST,96238,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,10767.45,15,0.2,111.31
146,AWS-100200145,04/20/2017,04/21/2017,Standard,XCUST-915258,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,91737,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6964.23,13,0.05,907.31
147,AWS-100200146,06/02/2017,06/11/2017,Express,XCUST-937405,Yuki Tanaka,Corporate,Japan,Tokyo,MI,41270,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3230.8,10,0.0,-1163.06
148,AWS-100200147,10/02/2016,10/07/2016,Overnight,XCUST-917562,Klaus Mueller,Consumer,Germany,Munich,ST,61946,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1453.62,2,0.05,459.48
149,AWS-100200148,02/11/2017,02/19/2017,Overnight,XCUST-948089,Maria González,Consumer,Spain,Barcelona,MI,70409,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9130.77,11,0.2,-724.77
150,AWS-100200149,09/29/2016,10/05/2016,Express,XCUST-839270,Francois Dupont,Corporate,France,Lyon,MU,88086,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2870.88,8,0.15,-324.62
151,AWS-100200150,10/25/2017,11/01/2017,Express,XCUST-924494,Francois Dupont,Corporate,France,Lyon,TO,20878,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4436.18,7,0.0,-1666.87
152,AWS-100200151,01/18/2017,01/20/2017,Overnight,XCUST-810338,Francois Dupont,Corporate,France,Lyon,MI,95288,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,233.04,6,0.05,-7.76
153,AWS-100200152,07/28/2017,08/01/2017,Overnight,XCUST-501631,Anton Popov,Home Office,Russia,St. Petersburg,ST,32753,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3705.59,7,0.05,-701.71
154,AWS-100200153,02/15/2016,02/18/2016,Standard,XCUST-694455,Johan Svensson,Corporate,Sweden,Stockholm,TO,23923,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8256.78,14,0.1,3849.42
155,AWS-100200154,06/18/2016,06/22/2016,Standard,XCUST-964533,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,21759,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1661.66,14,0.0,218.59
156,AWS-100200155,10/19/2017,10/28/2017,Standard,XCUST-638043,Anton Popov,Home Office,Russia,St. Petersburg,MU,89586,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2579.94,6,0.2,384.74
157,AWS-100200156,07/02/2016,07/07/2016,Economy,XCUST-636854,Klaus Mueller,Consumer,Germany,Munich,ST,65897,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,278.64,3,0.0,-21.05
158,AWS-100200157,04/11/2017,04/13/2017,Economy,XCUST-983997,Yuki Tanaka,Corporate,Japan,Tokyo,SA,15839,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,545.67,3,0.05,203.17
159,AWS-100200158,11/08/2016,11/14/2016,Economy,XCUST-943670,Yuki Tanaka,Corporate,Japan,Tokyo,BA,80346,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8493.21,11,0.0,-1770.88
160,AWS-100200159,03/24/2017,03/28/2017,Standard,XCUST-958931,Johan Svensson,Corporate,Sweden,Stockholm,MI,91762,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,9363.0,12,0.15,-2473.45
161,AWS-100200160,01/19/2017,01/28/2017,Standard,XCUST-969273,Yuki Tanaka,Corporate,Japan,Tokyo,BA,55661,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4938.0,15,0.0,2946.45
162,AWS-100200161,02/28/2016,03/03/2016,Overnight,XCUST-991990,Johan Svensson,Corporate,Sweden,Stockholm,MU,12281,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2719.84,8,0.0,822.35
163,AWS-100200162,09/03/2017,09/08/2017,Express,XCUST-552298,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,78992,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9918.72,14,0.15,-1303.86
164,AWS-100200163,10/22/2016,10/28/2016,Express,XCUST-648799,Maria González,Consumer,Spain,Barcelona,MI,22744,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3686.76,9,0.2,724.15
165,AWS-100200164,11/11/2017,11/13/2017,Express,XCUST-695869,Maria González,Consumer,Spain,Barcelona,MU,86172,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,717.4,10,0.1,336.42
166,AWS-100200165,12/13/2016,12/15/2016,Standard,XCUST-732213,Johan Svensson,Corporate,Sweden,Stockholm,MU,89234,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5569.32,12,0.1,347.94
167,AWS-100200166,04/30/2016,05/06/2016,Express,XCUST-867491,Maria González,Consumer,Spain,Barcelona,ST,24191,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,961.98,6,0.0,-41.78
168,AWS-100200167,03/25/2016,03/30/2016,Standard,XCUST-912217,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,87010,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6455.46,11,0.05,-2192.21
169,AWS-100200168,09/27/2017,10/05/2017,Express,XCUST-894400,Giovanni Rossi,Home Office,Italy,Milan,ST,54746,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,308.2,1,0.15,-27.95
170,AWS-100200169,06/22/2017,06/23/2017,Express,XCUST-936033,Johan Svensson,Corporate,Sweden,Stockholm,TO,85641,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4667.04,14,0.05,1761.24
171,AWS-100200170,07/08/2017,07/10/2017,Economy,XCUST-954342,Francois Dupont,Corporate,France,Lyon,LY,32209,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1160.74,14,0.0,125.08
172,AWS-100200171,08/20/2017,08/22/2017,Economy,XCUST-611288,Anton Popov,Home Office,Russia,St. Petersburg,ST,65403,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3238.16,4,0.05,974.59
173,AWS-100200172,10/10/2016,10/19/2016,Express,XCUST-653991,Anton Popov,Home Office,Russia,St. Petersburg,MI,81644,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2141.55,5,0.0,-356.29
174,AWS-100200173,07/14/2016,07/19/2016,Overnight,XCUST-524667,Klaus Mueller,Consumer,Germany,Munich,MI,61050,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2888.4,15,0.1,1466.1
175,AWS-100200174,01/08/2017,01/10/2017,Economy,XCUST-692026,Klaus Mueller,Consumer,Germany,Munich,BA,14939,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1695.4,10,0.0,653.57
176,AWS-100200175,12/30/2016,01/09/2017,Overnight,XCUST-753350,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,90184,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8904.9,15,0.1,3808.17
177,AWS-100200176,03/13/2017,03/17/2017,Economy,XCUST-973027,Francois Dupont,Corporate,France,Lyon,LY,73790,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,581.58,3,0.0,313.35
178,AWS-100200177,05/01/2016,05/03/2016,Express,XCUST-636095,Maria González,Consumer,Spain,Barcelona,TO,83156,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,446.7,2,0.0,144.14
179,AWS-100200178,01/06/2016,01/10/2016,Express,XCUST-939027,Francois Dupont,Corporate,France,Lyon,TO,86446,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,750.72,2,0.0,163.19
180,AWS-100200179,04/18/2016,04/21/2016,Express,XCUST-667580,Anton Popov,Home Office,Russia,St. Petersburg,ST,26022,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5503.08,11,0.0,837.88
181,AWS-100200180,12/17/2017,12/18/2017,Express,XCUST-821729,Yuki Tanaka,Corporate,Japan,Tokyo,MI,75616,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1317.9,3,0.05,663.54
182,AWS-100200181,12/31/2016,01/03/2017,Economy,XCUST-579079,Anton Popov,Home Office,Russia,St. Petersburg,MU,63079,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6180.32,8,0.05,-1246.36
183,AWS-100200182,06/22/2017,06/28/2017,Express,XCUST-555384,Francois Dupont,Corporate,France,Lyon,LY,75353,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5644.24,8,0.05,1866.94
184,AWS-100200183,02/07/2017,02/13/2017,Express,XCUST-513094,Giovanni Rossi,Home Office,Italy,Milan,LY,14375,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,530.72,2,0.2,-164.43
185,AWS-100200184,08/03/2016,08/08/2016,Express,XCUST-503700,Giovanni Rossi,Home Office,Italy,Milan,ST,46526,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4998.32,8,0.0,-437.15
186,AWS-100200185,08/16/2017,08/20/2017,Overnight,XCUST-503495,Anton Popov,Home Office,Russia,St. Petersburg,SA,23805,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2744.16,6,0.1,-484.19
187,AWS-100200186,10/15/2016,10/25/2016,Overnight,XCUST-734800,Klaus Mueller,Consumer,Germany,Munich,MU,33174,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5387.13,9,0.2,1480.23
188,AWS-100200187,01/05/2017,01/12/2017,Standard,XCUST-590939,Johan Svensson,Corporate,Sweden,Stockholm,ST,31378,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7896.9,10,0.05,479.6
189,AWS-100200188,07/28/2016,07/30/2016,Standard,XCUST-755499,Yuki Tanaka,Corporate,Japan,Tokyo,ST,39926,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8446.68,12,0.0,4380.73
190,AWS-100200189,10/26/2016,11/02/2016,Standard,XCUST-715888,Johan Svensson,Corporate,Sweden,Stockholm,SA,33853,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7711.2,15,0.0,-2066.2
191,AWS-100200190,08/11/2016,08/15/2016,Express,XCUST-510448,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,24489,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,874.86,3,0.1,-160.32
192,AWS-100200191,08/30/2017,08/31/2017,Express,XCUST-685364,Francois Dupont,Corporate,France,Lyon,MU,35303,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,527.06,1,0.1,77.4
193,AWS-100200192,06/11/2017,06/21/2017,Standard,XCUST-919838,Anton Popov,Home Office,Russia,St. Petersburg,TO,95593,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,12426.75,15,0.1,-621.08
194,AWS-100200193,04/21/2016,04/22/2016,Economy,XCUST-538884,Giovanni Rossi,Home Office,Italy,Milan,SA,94097,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1738.02,3,0.05,489.35
195,AWS-100200194,08/13/2016,08/17/2016,Overnight,XCUST-552842,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,12049,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2118.54,6,0.0,181.6
196,AWS-100200195,03/23/2017,03/29/2017,Overnight,XCUST-935935,Giovanni Rossi,Home Office,Italy,Milan,MU,29125,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,434.2,2,0.15,-58.28
197,AWS-100200196,01/12/2016,01/13/2016,Express,XCUST-604963,Francois Dupont,Corporate,France,Lyon,SA,31366,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3992.87,7,0.0,317.94
198,AWS-100200197,09/30/2017,10/03/2017,Standard,XCUST-587139,Klaus Mueller,Consumer,Germany,Munich,TO,90445,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1938.35,5,0.0,120.58
199,AWS-100200198,10/10/2016,10/15/2016,Overnight,XCUST-796107,Klaus Mueller,Consumer,Germany,Munich,ST,77583,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4469.04,9,0.05,80.2
200,AWS-100200199,08/15/2017,08/18/2017,Overnight,XCUST-539816,Giovanni Rossi,Home Office,Italy,Milan,BA,10451,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4416.88,8,0.0,1417.58
201,AWS-100200200,01/03/2017,01/04/2017,Standard,XCUST-692948,Yuki Tanaka,Corporate,Japan,Tokyo,ST,94822,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,759.81,3,0.0,-40.29
202,AWS-100200201,05/28/2017,06/06/2017,Economy,XCUST-606034,Klaus Mueller,Consumer,Germany,Munich,MI,20602,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1971.0,15,0.0,675.17
203,AWS-100200202,03/24/2016,04/01/2016,Express,XCUST-629964,Anton Popov,Home Office,Russia,St. Petersburg,TO,39747,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6481.31,11,0.15,1913.13
204,AWS-100200203,01/31/2017,02/02/2017,Economy,XCUST-904447,Maria González,Consumer,Spain,Barcelona,TO,89652,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4536.14,7,0.0,2577.93
205,AWS-100200204,08/11/2016,08/15/2016,Express,XCUST-513951,Yuki Tanaka,Corporate,Japan,Tokyo,SA,60497,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5061.14,14,0.2,1567.99
206,AWS-100200205,10/07/2016,10/10/2016,Overnight,XCUST-919408,Yuki Tanaka,Corporate,Japan,Tokyo,TO,15451,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6870.08,14,0.1,1818.73
207,AWS-100200206,12/21/2017,12/28/2017,Economy,XCUST-508644,Yuki Tanaka,Corporate,Japan,Tokyo,MU,13794,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1917.02,7,0.0,948.29
208,AWS-100200207,06/27/2016,07/03/2016,Overnight,XCUST-596262,Anton Popov,Home Office,Russia,St. Petersburg,MU,62574,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1755.65,13,0.2,462.11
209,AWS-100200208,11/19/2016,11/22/2016,Overnight,XCUST-839938,Anton Popov,Home Office,Russia,St. Petersburg,ST,38263,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7048.5,10,0.0,-1636.32
210,AWS-100200209,10/08/2017,10/10/2017,Standard,XCUST-576561,Maria González,Consumer,Spain,Barcelona,TO,93945,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4475.28,6,0.0,1127.62
211,AWS-100200210,12/25/2016,01/04/2017,Standard,XCUST-695202,Maria González,Consumer,Spain,Barcelona,MI,43248,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,908.04,14,0.05,68.84
212,AWS-100200211,01/29/2017,02/01/2017,Standard,XCUST-633128,Yuki Tanaka,Corporate,Japan,Tokyo,BA,46663,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,512.8,2,0.2,65.99
213,AWS-100200212,01/30/2017,02/07/2017,Overnight,XCUST-659738,Johan Svensson,Corporate,Sweden,Stockholm,BA,91008,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6544.3,14,0.05,-1866.29
214,AWS-100200213,04/02/2017,04/08/2017,Express,XCUST-624452,Giovanni Rossi,Home Office,Italy,Milan,LY,80645,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,423.64,7,0.1,52.24
215,AWS-100200214,11/12/2016,11/15/2016,Overnight,XCUST-706483,Yuki Tanaka,Corporate,Japan,Tokyo,ST,82876,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3648.58,13,0.15,-49.92
216,AWS-100200215,07/01/2017,07/03/2017,Standard,XCUST-754048,Johan Svensson,Corporate,Sweden,Stockholm,LY,28009,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,11395.54,13,0.0,5450.96
217,AWS-100200216,07/13/2016,07/22/2016,Express,XCUST-507162,Anton Popov,Home Office,Russia,St. Petersburg,TO,75522,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2151.05,5,0.15,233.3
218,AWS-100200217,01/18/2017,01/22/2017,Economy,XCUST-619443,Maria González,Consumer,Spain,Barcelona,LY,53590,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,201.13,1,0.15,20.9
219,AWS-100200218,12/15/2016,12/18/2016,Express,XCUST-627988,Maria González,Consumer,Spain,Barcelona,SA,81833,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4484.4,10,0.0,567.51
220,AWS-100200219,07/09/2016,07/17/2016,Overnight,XCUST-754860,Yuki Tanaka,Corporate,Japan,Tokyo,BA,35825,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3390.16,8,0.05,-1245.67
221,AWS-100200220,02/09/2017,02/11/2017,Express,XCUST-578494,Klaus Mueller,Consumer,Germany,Munich,SA,41523,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3945.76,8,0.05,1426.64
222,AWS-100200221,03/12/2017,03/21/2017,Express,XCUST-541312,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,43270,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,279.05,1,0.05,-35.54
223,AWS-100200222,06/02/2017,06/09/2017,Standard,XCUST-826291,Klaus Mueller,Consumer,Germany,Munich,MU,32326,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1697.4,3,0.0,791.15
224,AWS-100200223,04/27/2017,05/03/2017,Standard,XCUST-780042,Francois Dupont,Corporate,France,Lyon,MU,39179,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8151.48,12,0.05,4589.19
225,AWS-100200224,06/11/2016,06/21/2016,Overnight,XCUST-669062,Yuki Tanaka,Corporate,Japan,Tokyo,BA,34221,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3676.12,14,0.2,-148.73
