Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
111,GSH-150200110,08/26/2022,08/30/2022,Express,XCUST-602963,Leila Hassan,Consumer,UAE,Dubai,IS,68993,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4795.2,9,0.0,298.75
112,GSH-150200111,02/22/2022,02/23/2022,Standard,XCUST-548110,Leila Hassan,Consumer,UAE,Dubai,BA,40652,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3380.51,7,0.15,-974.24
113,GSH-150200112,05/11/2022,05/20/2022,Standard,XCUST-589453,Aisha Ahmed,Consumer,Egypt,Cairo,DU,84874,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,8980.53,13,0.1,-1759.72
114,GSH-150200113,05/07/2022,05/09/2022,Standard,XCUST-650589,Leila Hassan,Consumer,UAE,Dubai,CA,50500,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3120.21,9,0.05,622.48
115,GSH-150200114,12/08/2022,12/11/2022,Overnight,XCUST-614390,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,60551,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,7280.73,9,0.0,3238.06
116,GSH-150200115,10/04/2023,10/09/2023,Overnight,XCUST-902006,Rajesh Patel,Home Office,India,Bangalore,BA,79803,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,702.94,14,0.2,288.18
117,GSH-150200116,12/03/2022,12/07/2022,Express,XCUST-540464,Amelia Wong,Corporate,Singapore,Singapore,BA,62390,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,11731.8,12,0.2,1487.67
118,GSH-150200117,06/21/2023,06/30/2023,Overnight,XCUST-867051,Rajesh Patel,Home Office,India,Bangalore,DE,85068,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5183.68,8,0.0,-1575.59
119,GSH-150200118,06/27/2022,07/06/2022,Standard,XCUST-802946,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,22974,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,7396.84,11,0.0,-890.83
120,GSH-150200119,12/21/2023,12/28/2023,Standard,XCUST-790950,Priya Sharma,Home Office,India,Delhi,BA,16456,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3194.7,6,0.1,-513.47
121,GSH-150200120,06/14/2023,06/20/2023,Express,XCUST-621046,Amelia Wong,Corporate,Singapore,Singapore,CA,14845,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,541.24,4,0.15,-82.51
122,GSH-150200121,05/08/2023,05/13/2023,Overnight,XCUST-870164,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,80269,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,345.73,1,0.15,42.01
123,GSH-150200122,09/26/2022,10/05/2022,Standard,XCUST-874316,Leila Hassan,Consumer,UAE,Dubai,HO,96299,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1250.88,4,0.0,-148.74
124,GSH-150200123,11/08/2023,11/14/2023,Express,XCUST-561865,Aisha Ahmed,Consumer,Egypt,Cairo,IS,31254,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7109.05,13,0.15,2827.35
125,GSH-150200124,07/08/2023,07/16/2023,Overnight,XCUST-853985,Leila Hassan,Consumer,UAE,Dubai,DU,23313,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3914.25,15,0.0,-1109.37
126,GSH-150200125,04/03/2023,04/10/2023,Overnight,XCUST-891821,Priya Sharma,Home Office,India,Delhi,IS,21618,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6758.62,11,0.0,106.05
127,GSH-150200126,06/03/2023,06/09/2023,Express,XCUST-916469,Leila Hassan,Consumer,UAE,Dubai,DE,25065,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,2255.76,9,0.0,-84.11
128,GSH-150200127,06/26/2022,06/29/2022,Standard,XCUST-669661,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,72986,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1562.94,9,0.2,-112.04
129,GSH-150200128,07/22/2022,07/29/2022,Economy,XCUST-515764,Leila Hassan,Consumer,UAE,Dubai,SI,53472,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1360.08,8,0.05,-442.47
130,GSH-150200129,02/12/2023,02/14/2023,Express,XCUST-817166,Aisha Ahmed,Consumer,Egypt,Cairo,SI,85735,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,14449.8,15,0.15,4644.55
131,GSH-150200130,07/30/2023,08/04/2023,Economy,XCUST-787652,Amelia Wong,Corporate,Singapore,Singapore,DE,57556,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,96.84,3,0.0,30.56
132,GSH-150200131,04/17/2023,04/24/2023,Express,XCUST-697274,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,13951,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1791.4,5,0.0,402.17
133,GSH-150200132,12/26/2022,12/28/2022,Standard,XCUST-631294,Amelia Wong,Corporate,Singapore,Singapore,HO,53244,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,277.2,2,0.05,-97.16
134,GSH-150200133,09/05/2023,09/09/2023,Express,XCUST-607693,Leila Hassan,Consumer,UAE,Dubai,HO,31054,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,572.72,4,0.0,-11.35
135,GSH-150200134,06/06/2022,06/10/2022,Economy,XCUST-976436,Aisha Ahmed,Consumer,Egypt,Cairo,BA,88710,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,6682.32,12,0.0,1318.1
136,GSH-150200135,01/11/2023,01/13/2023,Express,XCUST-839439,Priya Sharma,Home Office,India,Delhi,DE,95035,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,357.12,4,0.2,-65.25
137,GSH-150200136,10/29/2022,11/07/2022,Economy,XCUST-784417,Leila Hassan,Consumer,UAE,Dubai,CA,34798,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2747.6,8,0.0,931.97
138,GSH-150200137,07/05/2022,07/10/2022,Economy,XCUST-815375,Aisha Ahmed,Consumer,Egypt,Cairo,BA,25356,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5979.26,14,0.05,1237.09
139,GSH-150200138,04/11/2022,04/17/2022,Overnight,XCUST-851844,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,25051,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,6461.0,13,0.05,1247.98
140,GSH-150200139,01/13/2023,01/14/2023,Standard,XCUST-869189,Amelia Wong,Corporate,Singapore,Singapore,DE,39988,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,646.56,8,0.0,-24.46
141,GSH-150200140,04/05/2023,04/15/2023,Economy,XCUST-780939,Amelia Wong,Corporate,Singapore,Singapore,IS,30412,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1544.45,5,0.2,-264.4
142,GSH-150200141,07/19/2023,07/25/2023,Economy,XCUST-555073,Priya Sharma,Home Office,India,Delhi,SI,99765,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1576.96,2,0.0,-482.26
143,GSH-150200142,09/19/2023,09/21/2023,Overnight,XCUST-904598,Amelia Wong,Corporate,Singapore,Singapore,DU,25269,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,883.84,2,0.0,-67.93
144,GSH-150200143,07/16/2023,07/21/2023,Economy,XCUST-538952,Aisha Ahmed,Consumer,Egypt,Cairo,BA,30460,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2260.56,12,0.15,269.14
145,GSH-150200144,08/07/2022,08/12/2022,Express,XCUST-902047,Aisha Ahmed,Consumer,Egypt,Cairo,BA,99386,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,396.76,2,0.15,-53.87
146,GSH-150200145,07/04/2022,07/14/2022,Express,XCUST-648021,Rajesh Patel,Home Office,India,Bangalore,HO,41369,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2561.48,4,0.0,390.81
147,GSH-150200146,09/26/2022,10/03/2022,Overnight,XCUST-861919,Leila Hassan,Consumer,UAE,Dubai,IS,23363,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3885.9,6,0.0,1817.31
148,GSH-150200147,01/13/2023,01/21/2023,Standard,XCUST-867064,Leila Hassan,Consumer,UAE,Dubai,DU,66152,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4218.88,8,0.1,2522.59
149,GSH-150200148,05/22/2023,05/24/2023,Overnight,XCUST-580002,Aisha Ahmed,Consumer,Egypt,Cairo,BA,56761,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4442.76,7,0.0,-1657.1
150,GSH-150200149,05/01/2022,05/09/2022,Economy,XCUST-656375,Aisha Ahmed,Consumer,Egypt,Cairo,CA,33080,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1231.8,5,0.0,-438.68
151,GSH-150200150,10/03/2022,10/10/2022,Standard,XCUST-582933,Leila Hassan,Consumer,UAE,Dubai,DU,11839,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3566.68,13,0.2,-765.67
152,GSH-150200151,09/28/2023,10/04/2023,Standard,XCUST-752520,Amelia Wong,Corporate,Singapore,Singapore,IS,95599,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,6263.2,8,0.1,2091.33
153,GSH-150200152,10/27/2022,11/06/2022,Overnight,XCUST-561194,Amelia Wong,Corporate,Singapore,Singapore,BA,68891,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6715.76,8,0.0,2494.72
154,GSH-150200153,12/25/2022,01/04/2023,Economy,XCUST-817013,Rajesh Patel,Home Office,India,Bangalore,SI,45950,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2858.0,10,0.05,875.14
155,GSH-150200154,11/26/2023,12/05/2023,Economy,XCUST-972264,Priya Sharma,Home Office,India,Delhi,IS,68194,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7045.8,12,0.15,544.59
156,GSH-150200155,11/19/2022,11/20/2022,Standard,XCUST-580689,Aisha Ahmed,Consumer,Egypt,Cairo,HO,39659,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1410.66,3,0.0,405.33
157,GSH-150200156,01/09/2023,01/15/2023,Economy,XCUST-864095,Leila Hassan,Consumer,UAE,Dubai,SI,55933,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2094.39,9,0.0,836.61
158,GSH-150200157,12/21/2022,12/22/2022,Express,XCUST-561887,Leila Hassan,Consumer,UAE,Dubai,CA,68347,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1332.18,6,0.0,-304.97
159,GSH-150200158,05/19/2023,05/21/2023,Economy,XCUST-970815,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,39557,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,12394.05,15,0.15,5310.63
160,GSH-150200159,02/12/2023,02/18/2023,Express,XCUST-983696,Amelia Wong,Corporate,Singapore,Singapore,CA,56672,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2191.53,11,0.0,601.53
161,GSH-150200160,06/26/2023,07/04/2023,Overnight,XCUST-808997,Priya Sharma,Home Office,India,Delhi,HO,32723,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,296.57,1,0.0,-36.51
162,GSH-150200161,02/04/2022,02/12/2022,Economy,XCUST-900256,Amelia Wong,Corporate,Singapore,Singapore,SI,14993,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,940.92,2,0.2,316.13
163,GSH-150200162,08/18/2023,08/26/2023,Economy,XCUST-914995,Rajesh Patel,Home Office,India,Bangalore,DU,68513,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3728.8,8,0.2,-678.28
164,GSH-150200163,02/11/2023,02/17/2023,Express,XCUST-507591,Amelia Wong,Corporate,Singapore,Singapore,HO,82351,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,825.5,5,0.0,334.1
165,GSH-150200164,12/20/2023,12/22/2023,Overnight,XCUST-951850,Aisha Ahmed,Consumer,Egypt,Cairo,CA,85212,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,5578.65,11,0.0,-2136.14
166,GSH-150200165,04/09/2022,04/17/2022,Overnight,XCUST-574373,Aisha Ahmed,Consumer,Egypt,Cairo,DE,32494,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2812.68,13,0.0,-834.19
167,GSH-150200166,12/21/2023,12/23/2023,Economy,XCUST-758204,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,65009,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2291.63,11,0.0,-740.42
168,GSH-150200167,06/12/2023,06/18/2023,Economy,XCUST-868692,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,89866,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,919.08,2,0.0,-67.37
169,GSH-150200168,06/19/2022,06/26/2022,Standard,XCUST-724275,Priya Sharma,Home Office,India,Delhi,DE,11712,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5174.37,9,0.0,1927.6
170,GSH-150200169,04/25/2023,04/30/2023,Standard,XCUST-703673,Leila Hassan,Consumer,UAE,Dubai,HO,61571,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4459.04,8,0.0,1531.29
171,GSH-150200170,01/17/2023,01/22/2023,Standard,XCUST-760032,Amelia Wong,Corporate,Singapore,Singapore,DE,59640,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,762.24,8,0.2,341.15
172,GSH-150200171,06/25/2022,07/05/2022,Economy,XCUST-886065,Leila Hassan,Consumer,UAE,Dubai,DU,10202,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,84.0,3,0.0,34.72
173,GSH-150200172,08/29/2022,09/01/2022,Express,XCUST-992199,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,30098,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2719.73,13,0.1,-197.79
174,GSH-150200173,08/10/2023,08/20/2023,Overnight,XCUST-530247,Amelia Wong,Corporate,Singapore,Singapore,DE,14133,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4920.3,6,0.0,2766.99
175,GSH-150200174,12/13/2022,12/19/2022,Economy,XCUST-813568,Amelia Wong,Corporate,Singapore,Singapore,HO,37076,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2070.75,15,0.0,813.38
176,GSH-150200175,07/21/2023,07/29/2023,Economy,XCUST-695267,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,11867,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3748.01,7,0.1,1875.01
177,GSH-150200176,06/26/2023,07/05/2023,Economy,XCUST-518372,Rajesh Patel,Home Office,India,Bangalore,DE,97533,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,8076.6,10,0.1,-1189.07
178,GSH-150200177,05/20/2023,05/28/2023,Express,XCUST-767716,Amelia Wong,Corporate,Singapore,Singapore,SI,63039,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2635.5,6,0.05,-517.62
179,GSH-150200178,08/22/2023,08/27/2023,Overnight,XCUST-576277,Priya Sharma,Home Office,India,Delhi,BA,27303,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1064.76,6,0.0,583.16
180,GSH-150200179,05/24/2022,05/28/2022,Express,XCUST-832136,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,23931,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6152.4,12,0.2,2262.37
181,GSH-150200180,02/01/2022,02/11/2022,Express,XCUST-728773,Rajesh Patel,Home Office,India,Bangalore,SI,28687,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,218.7,6,0.1,17.86
182,GSH-150200181,01/19/2023,01/24/2023,Economy,XCUST-981250,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,78451,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1440.64,8,0.1,-406.3
183,GSH-150200182,05/03/2023,05/13/2023,Overnight,XCUST-930203,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,31472,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3282.4,8,0.05,1495.93
184,GSH-150200183,11/08/2022,11/15/2022,Express,XCUST-623576,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,91333,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,614.85,3,0.0,367.07
185,GSH-150200184,05/23/2023,06/02/2023,Economy,XCUST-714471,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,94906,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6093.7,10,0.0,2509.69
186,GSH-150200185,08/03/2023,08/06/2023,Standard,XCUST-912647,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,46827,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3128.85,15,0.0,-1143.67
187,GSH-150200186,01/30/2022,02/04/2022,Overnight,XCUST-576274,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,29892,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,390.42,3,0.0,12.0
188,GSH-150200187,04/17/2022,04/21/2022,Overnight,XCUST-589883,Priya Sharma,Home Office,India,Delhi,DE,24868,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3094.74,9,0.0,701.98
189,GSH-150200188,05/25/2023,06/02/2023,Economy,XCUST-739381,Amelia Wong,Corporate,Singapore,Singapore,DU,96281,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1047.53,11,0.1,145.05
190,GSH-150200189,04/11/2022,04/15/2022,Standard,XCUST-805108,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,13863,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6057.54,6,0.0,1077.66
191,GSH-150200190,07/29/2023,08/07/2023,Economy,XCUST-813593,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,85727,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,10865.55,15,0.15,4684.45
192,GSH-150200191,11/08/2022,11/18/2022,Standard,XCUST-750022,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,36680,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3351.04,8,0.0,-729.5
193,GSH-150200192,03/14/2023,03/24/2023,Express,XCUST-548655,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,51836,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2055.72,4,0.0,499.15
194,GSH-150200193,08/21/2023,08/22/2023,Express,XCUST-606161,Rajesh Patel,Home Office,India,Bangalore,HO,96245,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1118.0,2,0.0,-17.14
195,GSH-150200194,11/03/2023,11/09/2023,Economy,XCUST-509067,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,87900,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6848.14,13,0.0,-1030.4
196,GSH-150200195,10/18/2022,10/22/2022,Economy,XCUST-738074,Leila Hassan,Consumer,UAE,Dubai,HO,84985,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7571.7,15,0.0,4451.19
197,GSH-150200196,09/20/2023,09/28/2023,Express,XCUST-515619,Aisha Ahmed,Consumer,Egypt,Cairo,SI,94724,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5100.5,10,0.0,2069.9
198,GSH-150200197,05/02/2022,05/11/2022,Express,XCUST-730342,Leila Hassan,Consumer,UAE,Dubai,SI,16756,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,92.29,1,0.05,35.74
199,GSH-150200198,11/03/2023,11/06/2023,Express,XCUST-751593,Rajesh Patel,Home Office,India,Bangalore,SI,83094,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7946.51,11,0.0,-1880.59
200,GSH-150200199,02/27/2022,03/09/2022,Express,XCUST-699358,Priya Sharma,Home Office,India,Delhi,SI,28162,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2732.66,7,0.05,680.2
201,GSH-150200200,12/19/2022,12/21/2022,Express,XCUST-507592,Aisha Ahmed,Consumer,Egypt,Cairo,CA,28588,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,870.6,5,0.05,193.36
202,GSH-150200201,04/19/2022,04/25/2022,Express,XCUST-960220,Aisha Ahmed,Consumer,Egypt,Cairo,SI,92149,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,262.77,3,0.1,120.12
203,GSH-150200202,09/17/2023,09/22/2023,Overnight,XCUST-876001,Amelia Wong,Corporate,Singapore,Singapore,IS,99468,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9918.04,11,0.0,763.44
204,GSH-150200203,12/07/2022,12/16/2022,Standard,XCUST-574724,Aisha Ahmed,Consumer,Egypt,Cairo,IS,42033,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,927.36,9,0.0,50.32
205,GSH-150200204,09/10/2023,09/20/2023,Express,XCUST-683855,Amelia Wong,Corporate,Singapore,Singapore,DE,46824,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3695.02,14,0.15,-939.05
206,GSH-150200205,03/15/2022,03/19/2022,Standard,XCUST-714726,Amelia Wong,Corporate,Singapore,Singapore,DE,37738,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,214.88,4,0.0,109.33
207,GSH-150200206,05/30/2022,06/09/2022,Economy,XCUST-892510,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,12877,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7344.6,10,0.15,-1147.95
208,GSH-150200207,06/25/2023,07/04/2023,Express,XCUST-830448,Priya Sharma,Home Office,India,Delhi,HO,92459,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1033.5,15,0.0,618.42
209,GSH-150200208,02/15/2023,02/23/2023,Express,XCUST-620433,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,71601,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,6347.34,9,0.0,1173.91
210,GSH-150200209,12/13/2022,12/21/2022,Standard,XCUST-733538,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,13606,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1607.31,9,0.0,-155.41
211,GSH-150200210,07/24/2023,07/26/2023,Standard,XCUST-867032,Aisha Ahmed,Consumer,Egypt,Cairo,CA,84122,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,8494.85,13,0.2,1570.9
212,GSH-150200211,09/17/2023,09/21/2023,Express,XCUST-800212,Priya Sharma,Home Office,India,Delhi,HO,22592,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,285.19,1,0.15,15.03
213,GSH-150200212,09/25/2022,09/30/2022,Standard,XCUST-684228,Aisha Ahmed,Consumer,Egypt,Cairo,DU,25838,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,688.8,4,0.0,285.23
214,GSH-150200213,10/16/2023,10/24/2023,Express,XCUST-997810,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,61369,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4183.56,12,0.0,38.16
215,GSH-150200214,12/02/2023,12/09/2023,Economy,XCUST-969957,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,78200,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,9237.93,13,0.2,4987.12
216,GSH-150200215,08/18/2022,08/24/2022,Standard,XCUST-978974,Aisha Ahmed,Consumer,Egypt,Cairo,SI,91309,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3331.12,13,0.0,-725.44
217,GSH-150200216,07/17/2022,07/26/2022,Overnight,XCUST-585304,Rajesh Patel,Home Office,India,Bangalore,DU,30811,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1904.64,3,0.0,-681.27
218,GSH-150200217,11/10/2023,11/14/2023,Express,XCUST-566969,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,38044,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9468.45,15,0.2,-2190.33
219,GSH-150200218,06/30/2023,07/02/2023,Overnight,XCUST-628602,Aisha Ahmed,Consumer,Egypt,Cairo,DE,54239,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2356.04,4,0.0,-289.14
220,GSH-150200219,06/06/2022,06/15/2022,Standard,XCUST-615568,Priya Sharma,Home Office,India,Delhi,DU,65558,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2189.76,12,0.05,777.03
221,GSH-150200220,07/13/2023,07/18/2023,Overnight,XCUST-919688,Priya Sharma,Home Office,India,Delhi,IS,25827,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,948.57,7,0.2,250.27
