Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
112,GSH-150150111,08/06/2021,08/12/2021,Express,XCUST-547523,Leila Hassan,Consumer,UAE,Dubai,HO,70636,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3997.76,13,0.05,38.51
113,GSH-150150112,06/19/2022,06/20/2022,Overnight,XCUST-798454,Leila Hassan,Consumer,UAE,Dubai,HO,60804,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5052.8,8,0.0,1742.79
114,GSH-150150113,02/25/2021,03/02/2021,Express,XCUST-807324,Rajesh Patel,Home Office,India,Bangalore,IS,99869,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,357.9,3,0.0,91.32
115,GSH-150150114,05/15/2021,05/24/2021,Overnight,XCUST-839464,Amelia Wong,Corporate,Singapore,Singapore,HO,33305,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7171.2,15,0.0,-182.08
116,GSH-150150115,10/29/2022,11/08/2022,Overnight,XCUST-561908,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,99160,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,627.66,2,0.2,68.52
117,GSH-150150116,09/12/2022,09/20/2022,Express,XCUST-604933,Amelia Wong,Corporate,Singapore,Singapore,DE,15799,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2250.48,8,0.0,263.27
118,GSH-150150117,04/11/2022,04/14/2022,Overnight,XCUST-660718,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,60770,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,4600.53,9,0.0,2450.4
119,GSH-150150118,08/15/2021,08/17/2021,Express,XCUST-907006,Leila Hassan,Consumer,UAE,Dubai,DU,11425,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2280.9,3,0.0,-651.97
120,GSH-150150119,11/13/2022,11/22/2022,Overnight,XCUST-612065,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,15158,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,6519.84,12,0.0,117.98
121,GSH-150150120,11/18/2022,11/19/2022,Express,XCUST-876723,Amelia Wong,Corporate,Singapore,Singapore,IS,34726,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,871.01,7,0.0,335.11
122,GSH-150150121,02/24/2022,02/26/2022,Standard,XCUST-654226,Amelia Wong,Corporate,Singapore,Singapore,DE,75177,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4985.92,8,0.15,2892.82
123,GSH-150150122,04/02/2022,04/09/2022,Overnight,XCUST-939530,Rajesh Patel,Home Office,India,Bangalore,DE,74850,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1490.51,7,0.2,-427.0
124,GSH-150150123,01/09/2022,01/13/2022,Express,XCUST-828975,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,57798,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,5166.32,8,0.2,3075.41
125,GSH-150150124,10/26/2022,11/05/2022,Standard,XCUST-707527,Aisha Ahmed,Consumer,Egypt,Cairo,SI,22780,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11905.88,14,0.1,2742.7
126,GSH-150150125,09/17/2021,09/25/2021,Overnight,XCUST-587828,Amelia Wong,Corporate,Singapore,Singapore,IS,37877,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,13992.3,15,0.0,-4171.23
127,GSH-150150126,08/25/2021,09/01/2021,Economy,XCUST-711094,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,81191,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3117.12,8,0.05,936.4
128,GSH-150150127,03/28/2021,04/06/2021,Economy,XCUST-823998,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,87111,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2000.4,6,0.0,-166.15
129,GSH-150150128,05/18/2021,05/24/2021,Economy,XCUST-816662,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,94083,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,6888.09,11,0.0,-284.74
130,GSH-150150129,04/04/2022,04/05/2022,Express,XCUST-747071,Rajesh Patel,Home Office,India,Bangalore,SI,69094,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,5095.44,14,0.15,-1468.34
131,GSH-150150130,06/09/2022,06/12/2022,Express,XCUST-769393,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,34131,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1750.4,8,0.05,-567.87
132,GSH-150150131,08/01/2021,08/04/2021,Economy,XCUST-569854,Priya Sharma,Home Office,India,Delhi,DE,40424,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,813.3,1,0.0,-159.13
133,GSH-150150132,08/05/2021,08/10/2021,Economy,XCUST-841576,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,10670,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,704.1,3,0.0,284.72
134,GSH-150150133,03/16/2021,03/24/2021,Economy,XCUST-784789,Priya Sharma,Home Office,India,Delhi,CA,67273,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5405.73,11,0.2,270.6
135,GSH-150150134,09/14/2022,09/20/2022,Economy,XCUST-878438,Priya Sharma,Home Office,India,Delhi,DU,95990,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1371.69,9,0.05,653.9
136,GSH-150150135,03/03/2022,03/05/2022,Standard,XCUST-878977,Rajesh Patel,Home Office,India,Bangalore,CA,81671,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5386.16,13,0.1,1100.6
137,GSH-150150136,11/18/2022,11/19/2022,Express,XCUST-966555,Priya Sharma,Home Office,India,Delhi,BA,49788,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,7840.2,15,0.0,-1222.7
138,GSH-150150137,08/13/2021,08/23/2021,Overnight,XCUST-515094,Aisha Ahmed,Consumer,Egypt,Cairo,DE,86529,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7427.97,11,0.0,50.68
139,GSH-150150138,09/20/2022,09/21/2022,Standard,XCUST-629068,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,35128,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,4984.3,10,0.2,2361.13
140,GSH-150150139,12/28/2022,12/29/2022,Standard,XCUST-704456,Leila Hassan,Consumer,UAE,Dubai,IS,61033,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,13647.0,15,0.15,-1102.44
141,GSH-150150140,02/06/2022,02/16/2022,Express,XCUST-703349,Aisha Ahmed,Consumer,Egypt,Cairo,SI,62191,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,6021.44,8,0.0,-1974.08
142,GSH-150150141,11/04/2021,11/10/2021,Economy,XCUST-604683,Priya Sharma,Home Office,India,Delhi,IS,35778,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3970.75,5,0.15,-1215.97
143,GSH-150150142,10/16/2021,10/25/2021,Economy,XCUST-640574,Priya Sharma,Home Office,India,Delhi,DE,63549,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2726.65,5,0.0,976.77
144,GSH-150150143,05/10/2022,05/12/2022,Standard,XCUST-517015,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,90981,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,11200.67,13,0.15,3608.07
145,GSH-150150144,04/25/2022,04/27/2022,Overnight,XCUST-777605,Rajesh Patel,Home Office,India,Bangalore,DE,36909,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,573.6,3,0.0,84.88
146,GSH-150150145,03/07/2021,03/10/2021,Overnight,XCUST-758098,Priya Sharma,Home Office,India,Delhi,DE,25265,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1332.52,2,0.1,434.32
147,GSH-150150146,02/13/2021,02/17/2021,Overnight,XCUST-898663,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,10624,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3710.5,10,0.0,-721.51
148,GSH-150150147,03/11/2021,03/16/2021,Economy,XCUST-619304,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,61088,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,935.22,3,0.2,136.93
149,GSH-150150148,03/26/2021,04/01/2021,Overnight,XCUST-650734,Aisha Ahmed,Consumer,Egypt,Cairo,HO,85077,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6675.75,9,0.05,986.88
150,GSH-150150149,08/24/2021,08/28/2021,Economy,XCUST-754991,Amelia Wong,Corporate,Singapore,Singapore,BA,65746,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,809.0,2,0.05,438.75
151,GSH-150150150,04/29/2022,05/01/2022,Economy,XCUST-863443,Leila Hassan,Consumer,UAE,Dubai,DU,60697,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,5898.48,12,0.1,-2324.08
152,GSH-150150151,01/19/2022,01/28/2022,Express,XCUST-699053,Aisha Ahmed,Consumer,Egypt,Cairo,IS,58389,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1288.46,2,0.0,-351.38
153,GSH-150150152,11/22/2021,11/29/2021,Express,XCUST-758821,Amelia Wong,Corporate,Singapore,Singapore,CA,55558,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,357.08,2,0.0,164.41
154,GSH-150150153,12/05/2022,12/07/2022,Economy,XCUST-943836,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,41273,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1968.54,6,0.15,1092.25
155,GSH-150150154,08/08/2021,08/16/2021,Standard,XCUST-614185,Amelia Wong,Corporate,Singapore,Singapore,BA,77663,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2119.5,5,0.0,783.82
156,GSH-150150155,09/16/2022,09/25/2022,Standard,XCUST-537707,Leila Hassan,Consumer,UAE,Dubai,SI,89154,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3757.2,12,0.0,1363.68
157,GSH-150150156,07/27/2022,08/02/2022,Overnight,XCUST-824245,Rajesh Patel,Home Office,India,Bangalore,HO,70592,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,831.48,12,0.0,-126.76
158,GSH-150150157,10/23/2022,10/27/2022,Overnight,XCUST-763648,Leila Hassan,Consumer,UAE,Dubai,DU,10086,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6126.56,8,0.15,3492.6
159,GSH-150150158,10/19/2021,10/27/2021,Economy,XCUST-903555,Rajesh Patel,Home Office,India,Bangalore,CA,19422,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,10897.95,15,0.2,6492.28
160,GSH-150150159,03/02/2022,03/09/2022,Express,XCUST-590669,Priya Sharma,Home Office,India,Delhi,BA,39281,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,418.38,1,0.1,59.63
161,GSH-150150160,12/09/2022,12/17/2022,Express,XCUST-590188,Amelia Wong,Corporate,Singapore,Singapore,HO,51341,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1618.77,3,0.0,-489.33
162,GSH-150150161,08/14/2022,08/20/2022,Economy,XCUST-649052,Aisha Ahmed,Consumer,Egypt,Cairo,BA,51444,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1286.6,5,0.0,718.47
163,GSH-150150162,11/24/2021,11/29/2021,Economy,XCUST-722888,Leila Hassan,Consumer,UAE,Dubai,CA,98238,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1727.04,8,0.0,472.14
164,GSH-150150163,01/19/2021,01/28/2021,Overnight,XCUST-779571,Amelia Wong,Corporate,Singapore,Singapore,IS,97500,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7160.0,10,0.0,-2328.44
165,GSH-150150164,12/01/2021,12/05/2021,Overnight,XCUST-855710,Priya Sharma,Home Office,India,Delhi,SI,44373,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,7468.24,8,0.0,847.18
166,GSH-150150165,02/21/2022,02/28/2022,Overnight,XCUST-583909,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,51556,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3197.6,4,0.1,-1068.62
167,GSH-150150166,10/13/2022,10/14/2022,Standard,XCUST-871723,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,14076,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5370.2,10,0.0,661.17
168,GSH-150150167,12/08/2022,12/12/2022,Overnight,XCUST-774596,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,37433,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4603.08,12,0.1,-1739.23
169,GSH-150150168,01/23/2021,01/29/2021,Overnight,XCUST-549870,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,70635,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1824.88,4,0.0,197.39
170,GSH-150150169,06/01/2022,06/06/2022,Overnight,XCUST-500336,Aisha Ahmed,Consumer,Egypt,Cairo,CA,23222,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6642.8,10,0.2,2766.27
171,GSH-150150170,06/02/2021,06/03/2021,Overnight,XCUST-984506,Amelia Wong,Corporate,Singapore,Singapore,SI,93597,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2439.2,5,0.0,-634.88
172,GSH-150150171,02/20/2022,03/01/2022,Overnight,XCUST-855302,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,62452,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7968.9,15,0.0,-2526.67
173,GSH-150150172,07/06/2022,07/07/2022,Express,XCUST-961563,Aisha Ahmed,Consumer,Egypt,Cairo,IS,84022,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3640.23,11,0.05,883.95
174,GSH-150150173,01/12/2022,01/19/2022,Economy,XCUST-985827,Rajesh Patel,Home Office,India,Bangalore,CA,37167,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3636.45,15,0.0,937.81
175,GSH-150150174,02/08/2021,02/18/2021,Standard,XCUST-661753,Leila Hassan,Consumer,UAE,Dubai,HO,20770,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8812.2,12,0.0,4382.78
176,GSH-150150175,08/01/2022,08/07/2022,Express,XCUST-954066,Priya Sharma,Home Office,India,Delhi,HO,46076,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3024.14,7,0.0,436.5
177,GSH-150150176,06/26/2022,07/04/2022,Economy,XCUST-900668,Priya Sharma,Home Office,India,Delhi,HO,61265,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3577.08,12,0.0,-1145.83
178,GSH-150150177,04/02/2022,04/08/2022,Economy,XCUST-552658,Rajesh Patel,Home Office,India,Bangalore,BA,44161,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3686.85,5,0.1,1305.38
179,GSH-150150178,02/18/2022,02/19/2022,Overnight,XCUST-754540,Rajesh Patel,Home Office,India,Bangalore,IS,37815,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4307.64,12,0.1,-581.54
180,GSH-150150179,01/20/2021,01/24/2021,Overnight,XCUST-983209,Aisha Ahmed,Consumer,Egypt,Cairo,SI,55245,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,9036.3,14,0.1,1039.1
181,GSH-150150180,01/23/2021,01/28/2021,Express,XCUST-792015,Priya Sharma,Home Office,India,Delhi,DU,35957,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1343.68,2,0.0,-29.84
182,GSH-150150181,10/07/2021,10/12/2021,Economy,XCUST-954783,Amelia Wong,Corporate,Singapore,Singapore,CA,48146,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7416.3,10,0.0,-898.98
183,GSH-150150182,01/12/2021,01/14/2021,Express,XCUST-697389,Leila Hassan,Consumer,UAE,Dubai,HO,10301,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2703.18,3,0.2,59.99
184,GSH-150150183,01/22/2021,01/27/2021,Economy,XCUST-979092,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,47499,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,4765.09,11,0.0,-1662.87
185,GSH-150150184,07/25/2022,07/31/2022,Standard,XCUST-520086,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,70405,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3816.15,13,0.0,1538.43
186,GSH-150150185,05/14/2021,05/24/2021,Standard,XCUST-965462,Leila Hassan,Consumer,UAE,Dubai,CA,53506,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,942.42,3,0.1,397.98
187,GSH-150150186,10/07/2021,10/17/2021,Economy,XCUST-921327,Priya Sharma,Home Office,India,Delhi,IS,28875,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3203.05,5,0.15,-793.48
188,GSH-150150187,01/04/2021,01/12/2021,Express,XCUST-567113,Amelia Wong,Corporate,Singapore,Singapore,IS,95342,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3902.36,7,0.0,-785.54
189,GSH-150150188,12/16/2021,12/18/2021,Overnight,XCUST-573022,Priya Sharma,Home Office,India,Delhi,CA,52096,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3596.7,6,0.1,-635.67
190,GSH-150150189,07/11/2022,07/14/2022,Economy,XCUST-793502,Priya Sharma,Home Office,India,Delhi,IS,24000,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,513.27,3,0.2,-32.39
191,GSH-150150190,07/01/2021,07/10/2021,Standard,XCUST-649837,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,29098,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1155.9,15,0.1,-130.06
192,GSH-150150191,07/18/2022,07/28/2022,Overnight,XCUST-557912,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,20470,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4690.56,7,0.15,2165.43
193,GSH-150150192,07/21/2021,07/29/2021,Standard,XCUST-736252,Amelia Wong,Corporate,Singapore,Singapore,DE,96328,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3486.86,13,0.0,-358.67
194,GSH-150150193,02/24/2021,02/25/2021,Express,XCUST-962398,Priya Sharma,Home Office,India,Delhi,IS,31556,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,299.64,6,0.15,55.58
195,GSH-150150194,02/24/2021,02/28/2021,Overnight,XCUST-758222,Rajesh Patel,Home Office,India,Bangalore,SI,81204,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1055.34,3,0.0,276.95
196,GSH-150150195,10/19/2021,10/28/2021,Economy,XCUST-662684,Leila Hassan,Consumer,UAE,Dubai,SI,89285,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4022.28,12,0.0,-448.46
197,GSH-150150196,05/28/2021,06/02/2021,Overnight,XCUST-843468,Leila Hassan,Consumer,UAE,Dubai,SI,25441,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,310.98,1,0.0,130.49
198,GSH-150150197,03/05/2021,03/06/2021,Standard,XCUST-563949,Leila Hassan,Consumer,UAE,Dubai,CA,31899,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3423.66,6,0.05,590.07
199,GSH-150150198,08/10/2022,08/19/2022,Express,XCUST-794154,Amelia Wong,Corporate,Singapore,Singapore,DE,29788,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6275.62,13,0.0,-365.94
200,GSH-150150199,05/23/2022,05/26/2022,Standard,XCUST-950378,Leila Hassan,Consumer,UAE,Dubai,DE,75858,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1680.15,5,0.1,195.92
201,GSH-150150200,09/06/2022,09/14/2022,Economy,XCUST-607789,Amelia Wong,Corporate,Singapore,Singapore,CA,63629,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8994.02,14,0.05,4174.59
202,GSH-150150201,08/03/2021,08/13/2021,Overnight,XCUST-502215,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,38783,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,330.72,1,0.0,-72.32
203,GSH-150150202,05/03/2021,05/06/2021,Standard,XCUST-752862,Aisha Ahmed,Consumer,Egypt,Cairo,CA,51253,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1534.56,8,0.0,-343.53
204,GSH-150150203,03/28/2022,04/07/2022,Express,XCUST-596711,Aisha Ahmed,Consumer,Egypt,Cairo,DU,99945,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,10446.96,12,0.1,-612.46
205,GSH-150150204,10/30/2021,11/03/2021,Express,XCUST-951569,Rajesh Patel,Home Office,India,Bangalore,CA,43157,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2385.96,4,0.0,565.53
206,GSH-150150205,05/26/2022,06/05/2022,Economy,XCUST-554849,Leila Hassan,Consumer,UAE,Dubai,DU,79961,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4524.12,6,0.2,-481.69
207,GSH-150150206,02/25/2021,03/03/2021,Overnight,XCUST-647714,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,29650,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,686.73,11,0.15,27.57
208,GSH-150150207,11/25/2022,12/04/2022,Standard,XCUST-897611,Amelia Wong,Corporate,Singapore,Singapore,SI,52450,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,8761.68,12,0.0,-2550.28
209,GSH-150150208,10/23/2021,11/02/2021,Overnight,XCUST-514530,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,90006,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,13014.43,13,0.0,1385.46
210,GSH-150150209,11/29/2021,12/02/2021,Express,XCUST-996410,Rajesh Patel,Home Office,India,Bangalore,BA,16220,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3989.65,7,0.0,2234.53
211,GSH-150150210,11/17/2022,11/18/2022,Standard,XCUST-825764,Priya Sharma,Home Office,India,Delhi,DE,27642,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,983.76,4,0.15,570.72
212,GSH-150150211,07/22/2022,07/28/2022,Overnight,XCUST-775143,Aisha Ahmed,Consumer,Egypt,Cairo,CA,22231,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1371.84,3,0.1,696.18
213,GSH-150150212,06/13/2021,06/22/2021,Standard,XCUST-708915,Rajesh Patel,Home Office,India,Bangalore,SI,52758,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,539.71,1,0.1,89.52
214,GSH-150150213,09/26/2022,09/28/2022,Express,XCUST-637920,Aisha Ahmed,Consumer,Egypt,Cairo,CA,69401,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2961.92,8,0.15,-252.95
215,GSH-150150214,04/29/2022,05/01/2022,Economy,XCUST-958512,Rajesh Patel,Home Office,India,Bangalore,SI,58423,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2899.68,8,0.1,-976.24
216,GSH-150150215,02/16/2022,02/17/2022,Express,XCUST-867405,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,29198,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2310.92,4,0.1,1173.49
217,GSH-150150216,02/05/2022,02/09/2022,Express,XCUST-904192,Aisha Ahmed,Consumer,Egypt,Cairo,SI,17998,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5545.26,14,0.15,-2025.25
218,GSH-150150217,08/04/2021,08/13/2021,Express,XCUST-958970,Amelia Wong,Corporate,Singapore,Singapore,IS,58727,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1292.85,15,0.05,-374.84
219,GSH-150150218,08/21/2022,08/24/2022,Economy,XCUST-624478,Amelia Wong,Corporate,Singapore,Singapore,DU,53373,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,375.87,3,0.0,-52.79
220,GSH-150150219,08/08/2021,08/15/2021,Overnight,XCUST-528928,Rajesh Patel,Home Office,India,Bangalore,HO,96099,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2532.04,4,0.0,1423.39
221,GSH-150150220,04/02/2022,04/10/2022,Economy,XCUST-752866,Leila Hassan,Consumer,UAE,Dubai,IS,43222,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1155.14,7,0.05,-222.87
222,GSH-150150221,06/03/2021,06/10/2021,Overnight,XCUST-820829,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,62356,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,12831.6,15,0.15,4022.58
