Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
113,AWS-100150112,09/20/2015,09/28/2015,Economy,XCUST-598986,Johan Svensson,Corporate,Sweden,Stockholm,LY,27641,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3712.98,6,0.0,-208.72
114,AWS-100150113,03/13/2015,03/19/2015,Standard,XCUST-977371,Anton Popov,Home Office,Russia,St. Petersburg,MU,87017,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1588.14,6,0.0,797.23
115,AWS-100150114,07/18/2016,07/24/2016,Economy,XCUST-697065,Francois Dupont,Corporate,France,Lyon,ST,32137,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3360.45,15,0.0,-527.69
116,AWS-100150115,04/29/2016,04/30/2016,Economy,XCUST-871765,Klaus Mueller,Consumer,Germany,Munich,TO,21883,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8445.6,12,0.05,-1493.73
117,AWS-100150116,08/27/2016,09/03/2016,Overnight,XCUST-836824,Klaus Mueller,Consumer,Germany,Munich,ST,28844,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5783.6,8,0.0,2207.5
118,AWS-100150117,09/11/2015,09/15/2015,Standard,XCUST-850442,Maria González,Consumer,Spain,Barcelona,SA,78427,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6075.3,11,0.0,-1471.27
119,AWS-100150118,09/12/2016,09/19/2016,Standard,XCUST-665305,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,37034,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2349.34,14,0.0,-0.21
120,AWS-100150119,03/10/2016,03/19/2016,Standard,XCUST-763491,Francois Dupont,Corporate,France,Lyon,ST,46717,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3720.6,6,0.15,1779.83
121,AWS-100150120,07/21/2016,07/22/2016,Express,XCUST-588858,Giovanni Rossi,Home Office,Italy,Milan,TO,64770,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1512.4,4,0.0,139.45
122,AWS-100150121,06/23/2015,07/02/2015,Economy,XCUST-867448,Giovanni Rossi,Home Office,Italy,Milan,MI,28051,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,435.15,9,0.0,-1.42
123,AWS-100150122,10/02/2015,10/08/2015,Express,XCUST-653446,Klaus Mueller,Consumer,Germany,Munich,ST,21853,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,973.65,15,0.0,429.76
124,AWS-100150123,07/20/2015,07/22/2015,Overnight,XCUST-609814,Francois Dupont,Corporate,France,Lyon,LY,93858,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1786.4,4,0.05,-633.29
125,AWS-100150124,11/23/2015,11/30/2015,Express,XCUST-833003,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,88430,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,9048.9,14,0.0,1994.76
126,AWS-100150125,01/22/2016,01/30/2016,Overnight,XCUST-916474,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,29335,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4641.6,6,0.1,-842.15
127,AWS-100150126,07/29/2016,07/30/2016,Express,XCUST-987947,Yuki Tanaka,Corporate,Japan,Tokyo,SA,68647,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5722.02,6,0.0,461.36
128,AWS-100150127,07/08/2015,07/15/2015,Standard,XCUST-859735,Giovanni Rossi,Home Office,Italy,Milan,SA,21950,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,9790.35,15,0.0,2197.75
129,AWS-100150128,04/04/2015,04/12/2015,Express,XCUST-603145,Johan Svensson,Corporate,Sweden,Stockholm,TO,64583,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3858.75,9,0.2,1922.82
130,AWS-100150129,09/26/2015,09/28/2015,Express,XCUST-732703,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,64413,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1239.56,2,0.0,-187.28
131,AWS-100150130,11/23/2015,11/26/2015,Economy,XCUST-745410,Francois Dupont,Corporate,France,Lyon,BA,45867,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,496.96,2,0.05,-167.56
132,AWS-100150131,09/07/2016,09/08/2016,Overnight,XCUST-590651,Giovanni Rossi,Home Office,Italy,Milan,MI,29285,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,935.69,7,0.0,-87.77
133,AWS-100150132,03/17/2016,03/20/2016,Express,XCUST-856337,Johan Svensson,Corporate,Sweden,Stockholm,ST,67385,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2580.96,4,0.1,282.11
134,AWS-100150133,03/01/2015,03/03/2015,Economy,XCUST-795907,Anton Popov,Home Office,Russia,St. Petersburg,BA,59326,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3105.15,5,0.0,1268.13
135,AWS-100150134,08/06/2015,08/14/2015,Standard,XCUST-587811,Francois Dupont,Corporate,France,Lyon,MU,89844,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,10183.6,14,0.2,-352.37
136,AWS-100150135,02/05/2016,02/12/2016,Overnight,XCUST-518114,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,26504,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4091.55,15,0.0,1368.56
137,AWS-100150136,03/09/2016,03/13/2016,Overnight,XCUST-860149,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,85198,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1236.96,9,0.1,-13.68
138,AWS-100150137,04/15/2016,04/22/2016,Overnight,XCUST-999839,Maria González,Consumer,Spain,Barcelona,MI,48028,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8290.65,15,0.0,3088.64
139,AWS-100150138,07/18/2016,07/27/2016,Standard,XCUST-744016,Giovanni Rossi,Home Office,Italy,Milan,ST,19625,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5568.78,7,0.1,2806.53
140,AWS-100150139,03/02/2016,03/04/2016,Economy,XCUST-706297,Klaus Mueller,Consumer,Germany,Munich,LY,15902,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,524.55,1,0.1,251.24
141,AWS-100150140,02/03/2015,02/06/2015,Standard,XCUST-768396,Francois Dupont,Corporate,France,Lyon,SA,93188,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3863.65,5,0.1,1941.42
142,AWS-100150141,06/22/2016,06/26/2016,Express,XCUST-842585,Yuki Tanaka,Corporate,Japan,Tokyo,LY,64278,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,12622.35,15,0.2,-1421.66
143,AWS-100150142,01/19/2015,01/25/2015,Economy,XCUST-709461,Yuki Tanaka,Corporate,Japan,Tokyo,LY,60204,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2121.75,9,0.0,-24.74
144,AWS-100150143,11/23/2015,11/26/2015,Express,XCUST-613052,Francois Dupont,Corporate,France,Lyon,TO,83924,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2616.4,10,0.2,-743.8
145,AWS-100150144,06/17/2015,06/19/2015,Overnight,XCUST-569111,Yuki Tanaka,Corporate,Japan,Tokyo,BA,61256,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7950.0,10,0.0,-108.29
146,AWS-100150145,08/16/2015,08/24/2015,Standard,XCUST-686663,Yuki Tanaka,Corporate,Japan,Tokyo,BA,97150,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2552.83,7,0.0,-547.19
147,AWS-100150146,03/10/2016,03/17/2016,Standard,XCUST-815441,Maria González,Consumer,Spain,Barcelona,LY,99008,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1449.36,9,0.2,841.47
148,AWS-100150147,07/13/2015,07/16/2015,Standard,XCUST-501134,Francois Dupont,Corporate,France,Lyon,MU,48666,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3664.56,8,0.0,-244.86
149,AWS-100150148,12/22/2016,12/30/2016,Overnight,XCUST-961294,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,30631,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1131.6,10,0.15,29.09
150,AWS-100150149,09/11/2016,09/18/2016,Standard,XCUST-624053,Anton Popov,Home Office,Russia,St. Petersburg,ST,31263,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2426.24,4,0.2,1246.97
151,AWS-100150150,05/14/2016,05/19/2016,Overnight,XCUST-864275,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,59391,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4398.48,12,0.2,1985.84
152,AWS-100150151,10/12/2015,10/19/2015,Overnight,XCUST-710403,Francois Dupont,Corporate,France,Lyon,BA,40336,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,10371.9,11,0.2,-2057.11
153,AWS-100150152,07/09/2015,07/13/2015,Standard,XCUST-531864,Anton Popov,Home Office,Russia,St. Petersburg,MU,93060,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2230.98,6,0.0,1023.82
154,AWS-100150153,04/10/2015,04/15/2015,Standard,XCUST-663047,Klaus Mueller,Consumer,Germany,Munich,BA,51552,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1810.23,3,0.0,483.1
155,AWS-100150154,03/23/2016,03/29/2016,Standard,XCUST-987591,Johan Svensson,Corporate,Sweden,Stockholm,ST,70154,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,395.46,3,0.15,-21.88
156,AWS-100150155,08/04/2016,08/08/2016,Overnight,XCUST-853894,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,81198,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1507.5,10,0.05,387.0
157,AWS-100150156,06/05/2016,06/12/2016,Economy,XCUST-632854,Anton Popov,Home Office,Russia,St. Petersburg,ST,49614,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3227.52,12,0.05,1681.45
158,AWS-100150157,02/28/2015,03/05/2015,Overnight,XCUST-984682,Klaus Mueller,Consumer,Germany,Munich,ST,38134,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1892.52,7,0.0,-548.86
159,AWS-100150158,08/04/2015,08/08/2015,Economy,XCUST-758111,Francois Dupont,Corporate,France,Lyon,MI,16765,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6961.11,13,0.0,788.36
160,AWS-100150159,10/19/2015,10/23/2015,Express,XCUST-702683,Yuki Tanaka,Corporate,Japan,Tokyo,TO,63605,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3666.96,9,0.05,-1071.52
161,AWS-100150160,08/16/2016,08/26/2016,Express,XCUST-699123,Anton Popov,Home Office,Russia,St. Petersburg,ST,85511,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4637.46,6,0.05,2686.48
162,AWS-100150161,02/28/2015,03/08/2015,Overnight,XCUST-903404,Francois Dupont,Corporate,France,Lyon,MI,29298,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3724.83,9,0.0,-414.72
163,AWS-100150162,06/04/2016,06/11/2016,Overnight,XCUST-507235,Klaus Mueller,Consumer,Germany,Munich,SA,37900,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,276.02,2,0.2,34.51
164,AWS-100150163,04/20/2016,04/26/2016,Express,XCUST-934086,Anton Popov,Home Office,Russia,St. Petersburg,SA,50875,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3345.96,6,0.15,-959.39
165,AWS-100150164,04/23/2015,05/01/2015,Overnight,XCUST-992490,Anton Popov,Home Office,Russia,St. Petersburg,MI,53134,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1767.48,4,0.2,129.66
166,AWS-100150165,06/27/2016,07/02/2016,Overnight,XCUST-608376,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,54417,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6809.28,8,0.0,1734.13
167,AWS-100150166,03/15/2016,03/17/2016,Express,XCUST-505572,Klaus Mueller,Consumer,Germany,Munich,ST,29949,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5285.7,6,0.1,-1943.06
168,AWS-100150167,06/26/2016,06/28/2016,Express,XCUST-752707,Anton Popov,Home Office,Russia,St. Petersburg,LY,77749,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3161.88,12,0.0,89.77
169,AWS-100150168,06/24/2015,06/25/2015,Express,XCUST-923987,Maria González,Consumer,Spain,Barcelona,TO,92372,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,10591.0,14,0.0,4364.95
170,AWS-100150169,04/13/2015,04/21/2015,Economy,XCUST-759072,Francois Dupont,Corporate,France,Lyon,SA,53396,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5426.64,9,0.0,-887.95
171,AWS-100150170,01/04/2015,01/12/2015,Overnight,XCUST-692429,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,39917,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5454.1,10,0.0,2598.21
172,AWS-100150171,01/13/2016,01/23/2016,Overnight,XCUST-581088,Klaus Mueller,Consumer,Germany,Munich,ST,51693,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,12848.4,15,0.05,-964.65
173,AWS-100150172,10/15/2016,10/20/2016,Standard,XCUST-748531,Francois Dupont,Corporate,France,Lyon,LY,88028,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1295.13,3,0.1,-67.94
174,AWS-100150173,12/28/2015,12/29/2015,Express,XCUST-860805,Klaus Mueller,Consumer,Germany,Munich,BA,86151,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8735.02,14,0.05,-2617.26
175,AWS-100150174,08/22/2015,08/29/2015,Economy,XCUST-547134,Klaus Mueller,Consumer,Germany,Munich,MI,26435,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,834.62,2,0.0,31.94
176,AWS-100150175,12/26/2015,01/01/2016,Overnight,XCUST-720664,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,45867,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1248.0,12,0.2,410.92
177,AWS-100150176,02/11/2015,02/16/2015,Standard,XCUST-894946,Maria González,Consumer,Spain,Barcelona,ST,64101,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2147.88,6,0.1,429.42
178,AWS-100150177,11/25/2015,12/03/2015,Express,XCUST-643631,Klaus Mueller,Consumer,Germany,Munich,MI,52220,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1298.32,2,0.1,-253.83
179,AWS-100150178,03/23/2015,03/25/2015,Overnight,XCUST-912485,Anton Popov,Home Office,Russia,St. Petersburg,ST,38985,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,11363.85,15,0.0,-478.49
180,AWS-100150179,04/13/2015,04/19/2015,Express,XCUST-753349,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,46546,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2692.15,5,0.2,164.73
181,AWS-100150180,04/18/2015,04/19/2015,Express,XCUST-518893,Anton Popov,Home Office,Russia,St. Petersburg,MI,42802,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,231.71,1,0.05,13.96
182,AWS-100150181,11/17/2015,11/22/2015,Overnight,XCUST-711036,Klaus Mueller,Consumer,Germany,Munich,MU,68561,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6407.85,15,0.1,2846.57
183,AWS-100150182,06/22/2015,06/29/2015,Overnight,XCUST-532708,Johan Svensson,Corporate,Sweden,Stockholm,MI,72410,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2656.55,13,0.05,-262.38
184,AWS-100150183,08/09/2015,08/13/2015,Economy,XCUST-829950,Yuki Tanaka,Corporate,Japan,Tokyo,LY,98267,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,941.68,2,0.15,7.73
185,AWS-100150184,11/18/2016,11/20/2016,Economy,XCUST-675133,Maria González,Consumer,Spain,Barcelona,ST,50781,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6955.8,12,0.1,-1992.16
186,AWS-100150185,07/07/2015,07/10/2015,Standard,XCUST-688368,Johan Svensson,Corporate,Sweden,Stockholm,SA,88767,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,539.54,2,0.05,317.45
187,AWS-100150186,11/01/2015,11/10/2015,Overnight,XCUST-975897,Yuki Tanaka,Corporate,Japan,Tokyo,SA,97835,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,813.17,1,0.0,4.98
188,AWS-100150187,05/06/2015,05/08/2015,Economy,XCUST-715768,Anton Popov,Home Office,Russia,St. Petersburg,LY,20272,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,756.37,1,0.15,-261.45
189,AWS-100150188,05/24/2016,05/30/2016,Economy,XCUST-940940,Francois Dupont,Corporate,France,Lyon,MU,25388,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3612.96,9,0.1,815.08
190,AWS-100150189,04/24/2015,04/28/2015,Express,XCUST-716523,Klaus Mueller,Consumer,Germany,Munich,BA,10939,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1507.68,9,0.0,346.38
191,AWS-100150190,07/18/2015,07/26/2015,Overnight,XCUST-915785,Yuki Tanaka,Corporate,Japan,Tokyo,SA,69336,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2676.7,10,0.2,1160.71
192,AWS-100150191,07/02/2016,07/10/2016,Express,XCUST-579417,Maria González,Consumer,Spain,Barcelona,MI,77485,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1807.02,9,0.05,976.11
193,AWS-100150192,09/21/2016,09/25/2016,Express,XCUST-837858,Yuki Tanaka,Corporate,Japan,Tokyo,BA,39639,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,421.78,2,0.05,241.84
194,AWS-100150193,09/11/2016,09/16/2016,Economy,XCUST-729773,Maria González,Consumer,Spain,Barcelona,TO,19818,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1216.9,10,0.0,241.84
195,AWS-100150194,08/18/2015,08/26/2015,Economy,XCUST-836489,Maria González,Consumer,Spain,Barcelona,ST,67028,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2131.72,4,0.0,965.06
196,AWS-100150195,02/18/2016,02/28/2016,Standard,XCUST-508163,Yuki Tanaka,Corporate,Japan,Tokyo,BA,35668,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,140.99,1,0.0,-50.89
197,AWS-100150196,05/24/2015,06/02/2015,Economy,XCUST-628437,Maria González,Consumer,Spain,Barcelona,MI,32275,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,11247.9,15,0.2,-1172.25
198,AWS-100150197,07/13/2015,07/21/2015,Express,XCUST-858927,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,61165,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,424.19,1,0.2,65.77
199,AWS-100150198,04/17/2015,04/18/2015,Economy,XCUST-876345,Yuki Tanaka,Corporate,Japan,Tokyo,ST,82360,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,369.92,4,0.15,-128.59
200,AWS-100150199,01/12/2015,01/16/2015,Economy,XCUST-675647,Maria González,Consumer,Spain,Barcelona,SA,55774,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5745.9,6,0.0,73.81
201,AWS-100150200,01/16/2015,01/23/2015,Overnight,XCUST-682835,Klaus Mueller,Consumer,Germany,Munich,LY,39012,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1352.02,2,0.0,26.07
202,AWS-100150201,12/27/2015,12/31/2015,Standard,XCUST-590428,Giovanni Rossi,Home Office,Italy,Milan,MU,51330,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8367.71,13,0.15,-8.97
203,AWS-100150202,03/28/2015,04/03/2015,Economy,XCUST-801361,Yuki Tanaka,Corporate,Japan,Tokyo,BA,53960,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,251.38,2,0.1,-11.25
204,AWS-100150203,07/08/2016,07/18/2016,Overnight,XCUST-542323,Klaus Mueller,Consumer,Germany,Munich,LY,89832,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3871.76,8,0.0,1625.0
205,AWS-100150204,08/22/2016,08/24/2016,Express,XCUST-592525,Yuki Tanaka,Corporate,Japan,Tokyo,SA,29645,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4818.69,9,0.0,2122.71
206,AWS-100150205,11/06/2016,11/14/2016,Economy,XCUST-725940,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,17481,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1913.88,3,0.0,-749.42
207,AWS-100150206,05/28/2016,06/01/2016,Overnight,XCUST-990512,Francois Dupont,Corporate,France,Lyon,ST,41927,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2142.42,3,0.0,-728.76
208,AWS-100150207,08/18/2015,08/22/2015,Overnight,XCUST-522535,Yuki Tanaka,Corporate,Japan,Tokyo,TO,85950,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8976.72,12,0.0,-355.17
209,AWS-100150208,01/15/2015,01/19/2015,Express,XCUST-784715,Johan Svensson,Corporate,Sweden,Stockholm,LY,41751,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2764.4,4,0.0,292.62
210,AWS-100150209,11/23/2015,11/27/2015,Standard,XCUST-995811,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,72083,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1208.68,11,0.05,-323.32
211,AWS-100150210,05/01/2016,05/11/2016,Economy,XCUST-832578,Anton Popov,Home Office,Russia,St. Petersburg,SA,99131,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1801.2,15,0.0,180.55
212,AWS-100150211,08/24/2015,08/26/2015,Overnight,XCUST-546097,Yuki Tanaka,Corporate,Japan,Tokyo,ST,73474,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2658.0,6,0.1,727.27
213,AWS-100150212,05/10/2016,05/18/2016,Economy,XCUST-919867,Klaus Mueller,Consumer,Germany,Munich,SA,78947,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1801.72,4,0.2,-585.59
214,AWS-100150213,08/30/2016,09/07/2016,Standard,XCUST-785790,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,60102,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1844.85,15,0.0,153.17
215,AWS-100150214,05/21/2015,05/28/2015,Standard,XCUST-797938,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,94409,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9358.58,14,0.05,527.61
216,AWS-100150215,09/24/2016,09/25/2016,Express,XCUST-726363,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,76305,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1257.9,7,0.0,3.9
217,AWS-100150216,02/03/2016,02/13/2016,Economy,XCUST-702177,Anton Popov,Home Office,Russia,St. Petersburg,BA,22438,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2433.18,6,0.15,351.15
218,AWS-100150217,08/08/2016,08/11/2016,Express,XCUST-826551,Johan Svensson,Corporate,Sweden,Stockholm,BA,32586,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4906.33,13,0.0,569.45
219,AWS-100150218,10/11/2016,10/19/2016,Overnight,XCUST-819444,Johan Svensson,Corporate,Sweden,Stockholm,MU,63597,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6647.13,9,0.0,848.43
220,AWS-100150219,06/01/2015,06/10/2015,Economy,XCUST-893674,Anton Popov,Home Office,Russia,St. Petersburg,SA,97009,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2030.15,5,0.0,659.45
221,AWS-100150220,01/18/2015,01/26/2015,Express,XCUST-617796,Johan Svensson,Corporate,Sweden,Stockholm,BA,79159,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4108.0,10,0.2,-747.02
222,AWS-100150221,10/10/2016,10/14/2016,Standard,XCUST-986231,Giovanni Rossi,Home Office,Italy,Milan,MI,92649,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6723.47,13,0.0,-119.48
223,AWS-100150222,11/10/2015,11/20/2015,Economy,XCUST-621426,Johan Svensson,Corporate,Sweden,Stockholm,SA,85219,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2107.8,12,0.15,393.71
224,AWS-100150223,09/01/2016,09/08/2016,Express,XCUST-634565,Francois Dupont,Corporate,France,Lyon,MU,77156,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3085.2,5,0.2,-1210.4
225,AWS-100150224,05/06/2016,05/10/2016,Economy,XCUST-909028,Maria González,Consumer,Spain,Barcelona,MU,51605,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4825.56,12,0.1,1816.22
