Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
113,AWS-100250112,11/06/2016,11/07/2016,Standard,XCUST-628024,Giovanni Rossi,Home Office,Italy,Milan,MU,83656,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1884.24,4,0.1,-603.2
114,AWS-100250113,02/18/2015,02/28/2015,Express,XCUST-526891,Giovanni Rossi,Home Office,Italy,Milan,MI,13044,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3158.35,13,0.0,-787.72
115,AWS-100250114,11/30/2016,12/01/2016,Standard,XCUST-559685,Klaus Mueller,Consumer,Germany,Munich,ST,83107,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4085.88,12,0.0,-1352.51
116,AWS-100250115,10/07/2015,10/08/2015,Express,XCUST-820076,Giovanni Rossi,Home Office,Italy,Milan,ST,28154,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1327.86,6,0.15,668.96
117,AWS-100250116,03/10/2017,03/14/2017,Economy,XCUST-811665,Yuki Tanaka,Corporate,Japan,Tokyo,LY,71215,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6944.85,15,0.1,3809.74
118,AWS-100250117,12/05/2017,12/08/2017,Standard,XCUST-997177,Giovanni Rossi,Home Office,Italy,Milan,BA,20132,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4165.74,9,0.0,-1222.33
119,AWS-100250118,02/20/2015,02/25/2015,Standard,XCUST-871565,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,14199,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5480.48,8,0.0,2957.41
120,AWS-100250119,09/01/2017,09/08/2017,Economy,XCUST-576982,Anton Popov,Home Office,Russia,St. Petersburg,LY,94669,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3879.8,10,0.15,446.08
121,AWS-100250120,02/13/2016,02/23/2016,Express,XCUST-682254,Maria González,Consumer,Spain,Barcelona,MU,71305,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2319.33,13,0.0,737.04
122,AWS-100250121,10/24/2017,10/31/2017,Express,XCUST-631699,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,14436,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1656.35,5,0.15,608.63
123,AWS-100250122,08/14/2017,08/17/2017,Standard,XCUST-570722,Johan Svensson,Corporate,Sweden,Stockholm,MI,60752,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,623.92,2,0.0,175.77
124,AWS-100250123,11/13/2017,11/20/2017,Overnight,XCUST-874166,Giovanni Rossi,Home Office,Italy,Milan,ST,73747,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1270.32,4,0.0,233.31
125,AWS-100250124,01/08/2015,01/11/2015,Express,XCUST-603071,Anton Popov,Home Office,Russia,St. Petersburg,TO,68549,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7862.7,10,0.0,95.62
126,AWS-100250125,04/09/2015,04/13/2015,Economy,XCUST-932110,Anton Popov,Home Office,Russia,St. Petersburg,MI,25549,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,959.53,11,0.0,124.81
127,AWS-100250126,12/01/2015,12/11/2015,Economy,XCUST-667551,Francois Dupont,Corporate,France,Lyon,MI,10884,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1913.65,5,0.0,280.33
128,AWS-100250127,09/19/2015,09/22/2015,Overnight,XCUST-987637,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,50932,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3957.25,11,0.1,797.83
129,AWS-100250128,11/10/2016,11/15/2016,Standard,XCUST-895053,Anton Popov,Home Office,Russia,St. Petersburg,ST,10132,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6385.54,14,0.05,1049.51
130,AWS-100250129,01/27/2015,01/30/2015,Overnight,XCUST-760324,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,15611,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3913.74,6,0.0,-1427.4
131,AWS-100250130,02/18/2016,02/22/2016,Express,XCUST-862660,Yuki Tanaka,Corporate,Japan,Tokyo,MI,70852,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,760.2,1,0.1,-147.5
132,AWS-100250131,01/14/2017,01/23/2017,Standard,XCUST-623871,Francois Dupont,Corporate,France,Lyon,BA,19387,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2104.29,9,0.0,1211.45
133,AWS-100250132,11/19/2015,11/25/2015,Express,XCUST-500829,Maria González,Consumer,Spain,Barcelona,TO,21767,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7368.24,12,0.2,501.52
134,AWS-100250133,04/28/2017,04/30/2017,Express,XCUST-699748,Anton Popov,Home Office,Russia,St. Petersburg,LY,15467,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1506.05,13,0.1,458.14
135,AWS-100250134,04/15/2017,04/22/2017,Economy,XCUST-935879,Anton Popov,Home Office,Russia,St. Petersburg,SA,64142,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5881.61,7,0.15,679.62
136,AWS-100250135,03/23/2016,03/26/2016,Overnight,XCUST-659437,Yuki Tanaka,Corporate,Japan,Tokyo,ST,51327,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,986.31,3,0.0,-386.27
137,AWS-100250136,01/27/2017,02/05/2017,Standard,XCUST-606478,Johan Svensson,Corporate,Sweden,Stockholm,LY,85393,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,44.93,1,0.05,-3.99
138,AWS-100250137,10/12/2015,10/18/2015,Economy,XCUST-583114,Johan Svensson,Corporate,Sweden,Stockholm,ST,64087,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3402.98,14,0.0,875.11
139,AWS-100250138,11/21/2015,11/27/2015,Express,XCUST-655023,Yuki Tanaka,Corporate,Japan,Tokyo,ST,34109,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,336.57,1,0.1,14.31
140,AWS-100250139,08/03/2016,08/10/2016,Standard,XCUST-635037,Anton Popov,Home Office,Russia,St. Petersburg,ST,18080,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3398.08,7,0.0,849.88
141,AWS-100250140,10/05/2015,10/10/2015,Standard,XCUST-797358,Anton Popov,Home Office,Russia,St. Petersburg,LY,11001,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3826.62,6,0.2,-5.44
142,AWS-100250141,03/25/2016,03/28/2016,Express,XCUST-581911,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,36090,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8105.72,14,0.05,-656.65
143,AWS-100250142,09/10/2015,09/13/2015,Express,XCUST-530308,Maria González,Consumer,Spain,Barcelona,ST,45251,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,559.92,3,0.0,54.44
144,AWS-100250143,07/23/2017,07/28/2017,Express,XCUST-967476,Giovanni Rossi,Home Office,Italy,Milan,SA,90636,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5727.93,13,0.0,-1604.67
145,AWS-100250144,04/16/2015,04/24/2015,Express,XCUST-763606,Johan Svensson,Corporate,Sweden,Stockholm,MU,85068,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5859.09,9,0.0,-66.5
146,AWS-100250145,01/15/2015,01/21/2015,Economy,XCUST-778436,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,82709,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6541.65,15,0.0,2436.81
147,AWS-100250146,06/30/2016,07/03/2016,Express,XCUST-669481,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,41863,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2305.15,5,0.05,665.62
148,AWS-100250147,03/12/2015,03/14/2015,Economy,XCUST-914774,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,52034,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,593.64,2,0.0,203.23
149,AWS-100250148,04/30/2016,05/03/2016,Economy,XCUST-830688,Maria González,Consumer,Spain,Barcelona,ST,40080,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3753.96,7,0.1,-129.66
150,AWS-100250149,10/10/2016,10/16/2016,Overnight,XCUST-886368,Yuki Tanaka,Corporate,Japan,Tokyo,ST,65088,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1412.76,3,0.2,731.5
151,AWS-100250150,02/04/2015,02/08/2015,Standard,XCUST-990956,Klaus Mueller,Consumer,Germany,Munich,BA,66050,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1307.3,5,0.1,-243.76
152,AWS-100250151,07/07/2016,07/09/2016,Overnight,XCUST-693524,Johan Svensson,Corporate,Sweden,Stockholm,ST,44600,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1092.24,8,0.1,-408.31
153,AWS-100250152,11/15/2015,11/24/2015,Overnight,XCUST-516014,Giovanni Rossi,Home Office,Italy,Milan,MU,17568,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,476.16,3,0.0,252.46
154,AWS-100250153,12/30/2016,01/07/2017,Express,XCUST-840182,Anton Popov,Home Office,Russia,St. Petersburg,MU,95794,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1038.96,6,0.0,549.48
155,AWS-100250154,01/31/2016,02/06/2016,Express,XCUST-653702,Anton Popov,Home Office,Russia,St. Petersburg,ST,74704,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6508.89,9,0.0,-1612.03
156,AWS-100250155,05/29/2017,06/08/2017,Standard,XCUST-776573,Yuki Tanaka,Corporate,Japan,Tokyo,SA,45111,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4945.76,8,0.15,-1096.83
157,AWS-100250156,04/11/2017,04/14/2017,Economy,XCUST-983677,Johan Svensson,Corporate,Sweden,Stockholm,BA,80584,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2457.78,3,0.0,151.5
158,AWS-100250157,11/30/2016,12/06/2016,Overnight,XCUST-961639,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,69156,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4416.28,11,0.0,-544.68
159,AWS-100250158,01/29/2015,02/01/2015,Overnight,XCUST-713081,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,66486,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,10978.8,12,0.0,4080.72
160,AWS-100250159,11/01/2016,11/06/2016,Economy,XCUST-729725,Klaus Mueller,Consumer,Germany,Munich,BA,60450,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2784.88,14,0.1,86.43
161,AWS-100250160,01/08/2015,01/12/2015,Overnight,XCUST-963047,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,29848,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6233.22,7,0.0,-858.17
162,AWS-100250161,09/22/2017,09/28/2017,Economy,XCUST-517499,Anton Popov,Home Office,Russia,St. Petersburg,BA,15769,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5204.64,7,0.0,853.94
163,AWS-100250162,05/10/2015,05/14/2015,Overnight,XCUST-922885,Maria González,Consumer,Spain,Barcelona,TO,92222,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2708.75,5,0.2,-33.45
164,AWS-100250163,03/15/2016,03/21/2016,Economy,XCUST-621259,Francois Dupont,Corporate,France,Lyon,SA,14077,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3291.42,11,0.0,-920.19
165,AWS-100250164,02/24/2017,03/03/2017,Economy,XCUST-515441,Yuki Tanaka,Corporate,Japan,Tokyo,MU,73010,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1299.87,9,0.0,-16.13
166,AWS-100250165,12/03/2016,12/06/2016,Economy,XCUST-606507,Giovanni Rossi,Home Office,Italy,Milan,ST,96637,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,99.09,3,0.1,-0.18
167,AWS-100250166,12/18/2017,12/27/2017,Overnight,XCUST-861458,Giovanni Rossi,Home Office,Italy,Milan,MI,24419,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1196.91,9,0.1,407.84
168,AWS-100250167,06/20/2017,06/23/2017,Overnight,XCUST-792081,Klaus Mueller,Consumer,Germany,Munich,ST,65453,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1495.1,2,0.05,-154.7
169,AWS-100250168,01/16/2016,01/20/2016,Economy,XCUST-779448,Anton Popov,Home Office,Russia,St. Petersburg,SA,34191,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1557.98,2,0.0,146.29
170,AWS-100250169,07/02/2016,07/11/2016,Standard,XCUST-543302,Maria González,Consumer,Spain,Barcelona,MU,74947,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,422.96,8,0.0,132.82
171,AWS-100250170,03/28/2015,04/05/2015,Overnight,XCUST-956587,Yuki Tanaka,Corporate,Japan,Tokyo,BA,89078,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3457.08,6,0.0,-382.4
172,AWS-100250171,09/22/2016,09/24/2016,Overnight,XCUST-621346,Francois Dupont,Corporate,France,Lyon,BA,36094,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,754.88,4,0.0,-98.22
173,AWS-100250172,06/03/2016,06/07/2016,Standard,XCUST-864995,Johan Svensson,Corporate,Sweden,Stockholm,LY,57365,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5580.63,11,0.0,788.55
174,AWS-100250173,11/25/2017,12/01/2017,Overnight,XCUST-808294,Yuki Tanaka,Corporate,Japan,Tokyo,MU,96457,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2481.48,9,0.0,976.55
175,AWS-100250174,01/01/2015,01/10/2015,Economy,XCUST-607901,Francois Dupont,Corporate,France,Lyon,ST,37534,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1771.7,7,0.1,-130.76
176,AWS-100250175,11/22/2017,11/30/2017,Express,XCUST-543901,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,79159,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,975.0,6,0.1,88.83
177,AWS-100250176,02/14/2015,02/23/2015,Standard,XCUST-777867,Klaus Mueller,Consumer,Germany,Munich,LY,29165,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,543.27,1,0.05,143.36
178,AWS-100250177,08/02/2017,08/09/2017,Standard,XCUST-907529,Klaus Mueller,Consumer,Germany,Munich,LY,42572,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5430.6,10,0.0,2832.67
179,AWS-100250178,10/01/2016,10/11/2016,Economy,XCUST-681722,Anton Popov,Home Office,Russia,St. Petersburg,ST,10130,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1541.8,4,0.0,-417.1
180,AWS-100250179,09/09/2016,09/13/2016,Overnight,XCUST-565263,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,90754,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7459.27,13,0.05,3447.86
181,AWS-100250180,11/28/2017,12/01/2017,Express,XCUST-712896,Francois Dupont,Corporate,France,Lyon,SA,57958,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4119.15,15,0.0,-854.88
182,AWS-100250181,12/27/2015,01/03/2016,Overnight,XCUST-549669,Maria González,Consumer,Spain,Barcelona,ST,62275,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,131.9,1,0.0,62.1
183,AWS-100250182,10/30/2015,11/05/2015,Standard,XCUST-748808,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,81109,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7774.48,14,0.0,3144.77
184,AWS-100250183,01/06/2017,01/07/2017,Standard,XCUST-948733,Maria González,Consumer,Spain,Barcelona,BA,73428,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1163.52,4,0.15,438.43
185,AWS-100250184,01/16/2016,01/25/2016,Economy,XCUST-700028,Francois Dupont,Corporate,France,Lyon,MU,44329,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1047.9,14,0.0,128.62
186,AWS-100250185,09/07/2016,09/12/2016,Express,XCUST-587727,Francois Dupont,Corporate,France,Lyon,BA,11690,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1637.64,12,0.15,224.07
187,AWS-100250186,03/20/2016,03/22/2016,Overnight,XCUST-710618,Giovanni Rossi,Home Office,Italy,Milan,TO,56098,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3791.88,9,0.0,-1227.07
188,AWS-100250187,05/13/2017,05/22/2017,Express,XCUST-907611,Yuki Tanaka,Corporate,Japan,Tokyo,BA,90300,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7582.54,14,0.15,3863.35
189,AWS-100250188,11/09/2017,11/15/2017,Standard,XCUST-606257,Anton Popov,Home Office,Russia,St. Petersburg,MI,53673,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,291.9,1,0.0,-108.22
190,AWS-100250189,04/15/2015,04/17/2015,Express,XCUST-604639,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,43731,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4104.75,13,0.0,-1020.4
191,AWS-100250190,12/17/2015,12/26/2015,Overnight,XCUST-899609,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,91001,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,29.05,1,0.2,-8.01
192,AWS-100250191,01/06/2016,01/14/2016,Overnight,XCUST-552787,Francois Dupont,Corporate,France,Lyon,ST,13260,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2392.26,13,0.1,-316.43
193,AWS-100250192,01/14/2016,01/22/2016,Express,XCUST-644624,Klaus Mueller,Consumer,Germany,Munich,BA,85427,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1389.44,2,0.0,436.01
194,AWS-100250193,12/24/2015,12/28/2015,Overnight,XCUST-520675,Maria González,Consumer,Spain,Barcelona,LY,57710,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7471.75,13,0.05,-1591.52
195,AWS-100250194,06/15/2015,06/18/2015,Standard,XCUST-604880,Maria González,Consumer,Spain,Barcelona,MU,82114,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7901.66,13,0.05,-2880.23
196,AWS-100250195,09/19/2017,09/26/2017,Economy,XCUST-797510,Yuki Tanaka,Corporate,Japan,Tokyo,TO,54955,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5821.44,12,0.15,1777.43
197,AWS-100250196,10/31/2016,11/02/2016,Economy,XCUST-714099,Francois Dupont,Corporate,France,Lyon,ST,58097,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1450.11,3,0.2,477.74
198,AWS-100250197,07/11/2015,07/13/2015,Express,XCUST-856650,Yuki Tanaka,Corporate,Japan,Tokyo,BA,26491,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4992.84,9,0.1,1208.27
199,AWS-100250198,09/20/2016,09/26/2016,Overnight,XCUST-554377,Francois Dupont,Corporate,France,Lyon,MI,69259,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,302.4,9,0.0,117.68
200,AWS-100250199,05/15/2015,05/23/2015,Overnight,XCUST-654025,Johan Svensson,Corporate,Sweden,Stockholm,BA,85364,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2078.16,7,0.15,146.93
201,AWS-100250200,10/13/2015,10/22/2015,Standard,XCUST-874502,Klaus Mueller,Consumer,Germany,Munich,SA,48104,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,274.44,1,0.05,-51.02
202,AWS-100250201,03/28/2015,04/06/2015,Express,XCUST-830949,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,96245,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3337.8,5,0.1,-933.27
203,AWS-100250202,01/02/2017,01/10/2017,Express,XCUST-528693,Maria González,Consumer,Spain,Barcelona,ST,47828,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1305.84,12,0.05,118.58
204,AWS-100250203,06/23/2015,06/28/2015,Overnight,XCUST-859168,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,45227,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3992.7,6,0.1,1405.15
205,AWS-100250204,05/17/2017,05/27/2017,Express,XCUST-687029,Klaus Mueller,Consumer,Germany,Munich,MU,83543,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3726.45,9,0.1,-1428.01
206,AWS-100250205,08/01/2015,08/02/2015,Express,XCUST-617830,Anton Popov,Home Office,Russia,St. Petersburg,MI,82229,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8284.76,11,0.1,-775.78
207,AWS-100250206,08/27/2017,09/01/2017,Standard,XCUST-929760,Giovanni Rossi,Home Office,Italy,Milan,SA,24394,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,510.99,3,0.05,252.68
208,AWS-100250207,06/05/2015,06/07/2015,Standard,XCUST-979169,Giovanni Rossi,Home Office,Italy,Milan,ST,50625,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5165.64,12,0.0,-924.26
209,AWS-100250208,04/09/2016,04/16/2016,Express,XCUST-857557,Klaus Mueller,Consumer,Germany,Munich,LY,73194,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1742.72,4,0.05,-106.52
210,AWS-100250209,11/10/2017,11/15/2017,Express,XCUST-986243,Maria González,Consumer,Spain,Barcelona,LY,69575,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,9267.1,10,0.0,3294.46
211,AWS-100250210,08/12/2015,08/18/2015,Economy,XCUST-512723,Anton Popov,Home Office,Russia,St. Petersburg,MI,90225,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4652.82,6,0.0,2430.29
212,AWS-100250211,08/17/2015,08/20/2015,Overnight,XCUST-712320,Anton Popov,Home Office,Russia,St. Petersburg,MU,55259,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5094.46,7,0.2,809.56
213,AWS-100250212,03/05/2017,03/09/2017,Economy,XCUST-798270,Yuki Tanaka,Corporate,Japan,Tokyo,MI,87417,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,444.08,1,0.0,48.41
214,AWS-100250213,12/30/2015,01/08/2016,Standard,XCUST-539523,Maria González,Consumer,Spain,Barcelona,MI,86014,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1195.1,2,0.0,-82.55
215,AWS-100250214,10/09/2015,10/15/2015,Standard,XCUST-567356,Yuki Tanaka,Corporate,Japan,Tokyo,MI,41210,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5286.7,10,0.0,229.46
216,AWS-100250215,07/28/2017,07/29/2017,Economy,XCUST-722074,Johan Svensson,Corporate,Sweden,Stockholm,MU,31885,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,263.3,5,0.15,-74.12
217,AWS-100250216,01/13/2016,01/22/2016,Express,XCUST-789000,Giovanni Rossi,Home Office,Italy,Milan,MI,73396,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,669.68,1,0.0,-101.93
218,AWS-100250217,02/09/2016,02/18/2016,Economy,XCUST-566673,Anton Popov,Home Office,Russia,St. Petersburg,ST,59604,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7907.88,12,0.15,-899.08
219,AWS-100250218,06/18/2016,06/27/2016,Express,XCUST-975042,Johan Svensson,Corporate,Sweden,Stockholm,TO,71005,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7292.7,10,0.1,786.77
220,AWS-100250219,05/04/2016,05/13/2016,Standard,XCUST-622075,Yuki Tanaka,Corporate,Japan,Tokyo,BA,57515,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2930.0,5,0.2,1144.19
221,AWS-100250220,12/08/2015,12/17/2015,Standard,XCUST-591998,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,61829,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2676.75,15,0.1,1097.93
222,AWS-100250221,07/03/2016,07/09/2016,Overnight,XCUST-769057,Giovanni Rossi,Home Office,Italy,Milan,BA,72531,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,617.64,3,0.1,-198.11
223,AWS-100250222,02/29/2016,03/01/2016,Economy,XCUST-917014,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,12865,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1016.36,2,0.0,-221.29
224,AWS-100250223,10/22/2016,10/31/2016,Economy,XCUST-957367,Yuki Tanaka,Corporate,Japan,Tokyo,MU,51340,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6103.44,8,0.1,-2126.14
