Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
111,GSH-150250110,01/27/2021,02/04/2021,Express,XCUST-883335,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,90021,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8595.72,14,0.05,2812.71
112,GSH-150250111,10/20/2022,10/22/2022,Economy,XCUST-981821,Rajesh Patel,Home Office,India,Bangalore,SI,39205,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2649.05,5,0.0,-1003.18
113,GSH-150250112,11/06/2023,11/12/2023,Express,XCUST-604759,Priya Sharma,Home Office,India,Delhi,BA,68456,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2965.2,12,0.05,-1039.06
114,GSH-150250113,09/13/2022,09/18/2022,Express,XCUST-917585,Aisha Ahmed,Consumer,Egypt,Cairo,DU,68220,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,337.5,9,0.15,155.67
115,GSH-150250114,10/16/2022,10/21/2022,Overnight,XCUST-755123,Aisha Ahmed,Consumer,Egypt,Cairo,BA,10953,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,4538.52,7,0.0,-1521.14
116,GSH-150250115,05/01/2021,05/06/2021,Standard,XCUST-581925,Aisha Ahmed,Consumer,Egypt,Cairo,SI,35674,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1556.0,5,0.0,719.39
117,GSH-150250116,03/16/2023,03/19/2023,Overnight,XCUST-746846,Aisha Ahmed,Consumer,Egypt,Cairo,SI,50741,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1899.87,3,0.0,-147.61
118,GSH-150250117,10/11/2022,10/16/2022,Standard,XCUST-739259,Amelia Wong,Corporate,Singapore,Singapore,DU,61606,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2507.68,4,0.0,1149.55
119,GSH-150250118,09/29/2022,10/05/2022,Economy,XCUST-705601,Amelia Wong,Corporate,Singapore,Singapore,IS,38328,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,863.8,10,0.0,2.76
120,GSH-150250119,12/05/2021,12/14/2021,Economy,XCUST-938444,Amelia Wong,Corporate,Singapore,Singapore,CA,78017,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7672.4,10,0.0,-1846.21
121,GSH-150250120,03/24/2022,03/25/2022,Economy,XCUST-616598,Rajesh Patel,Home Office,India,Bangalore,DE,77219,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1606.56,12,0.15,-307.2
122,GSH-150250121,08/06/2022,08/12/2022,Express,XCUST-517741,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,13608,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4791.2,8,0.0,-1564.42
123,GSH-150250122,01/03/2022,01/08/2022,Overnight,XCUST-960438,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,43919,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,303.95,5,0.05,-103.84
124,GSH-150250123,06/27/2021,07/01/2021,Overnight,XCUST-748290,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,83766,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1347.24,12,0.0,199.51
125,GSH-150250124,09/15/2023,09/25/2023,Standard,XCUST-615425,Leila Hassan,Consumer,UAE,Dubai,HO,29447,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1293.55,5,0.0,560.08
126,GSH-150250125,11/16/2023,11/22/2023,Standard,XCUST-604371,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,29183,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3924.85,5,0.15,-1542.98
127,GSH-150250126,12/05/2023,12/13/2023,Standard,XCUST-985058,Leila Hassan,Consumer,UAE,Dubai,DE,59796,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,866.34,2,0.1,-31.01
128,GSH-150250127,03/18/2022,03/26/2022,Standard,XCUST-847596,Rajesh Patel,Home Office,India,Bangalore,DE,70027,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1742.4,15,0.0,-462.29
129,GSH-150250128,01/27/2021,02/01/2021,Standard,XCUST-702616,Rajesh Patel,Home Office,India,Bangalore,DU,25762,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,6607.35,15,0.05,-1494.45
130,GSH-150250129,09/05/2022,09/08/2022,Standard,XCUST-625680,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,21681,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6355.4,10,0.0,-2209.41
131,GSH-150250130,10/01/2023,10/11/2023,Express,XCUST-530481,Aisha Ahmed,Consumer,Egypt,Cairo,IS,73372,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1277.92,4,0.1,609.5
132,GSH-150250131,02/04/2023,02/12/2023,Economy,XCUST-868249,Priya Sharma,Home Office,India,Delhi,CA,65443,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,894.25,5,0.15,425.41
133,GSH-150250132,05/27/2021,06/06/2021,Overnight,XCUST-590759,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,48202,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1335.7,10,0.15,702.13
134,GSH-150250133,09/07/2022,09/17/2022,Economy,XCUST-934117,Rajesh Patel,Home Office,India,Bangalore,IS,26270,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,855.48,6,0.0,-163.86
135,GSH-150250134,08/31/2023,09/02/2023,Economy,XCUST-984150,Priya Sharma,Home Office,India,Delhi,DE,10053,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,8706.3,15,0.2,108.56
136,GSH-150250135,08/29/2023,09/07/2023,Standard,XCUST-802250,Rajesh Patel,Home Office,India,Bangalore,IS,33218,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,6929.67,11,0.1,1860.73
137,GSH-150250136,12/26/2022,01/04/2023,Overnight,XCUST-780541,Priya Sharma,Home Office,India,Delhi,IS,96168,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,7213.28,8,0.15,886.6
138,GSH-150250137,03/05/2023,03/06/2023,Economy,XCUST-660537,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,22825,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,656.81,7,0.0,34.51
139,GSH-150250138,07/16/2023,07/20/2023,Standard,XCUST-837975,Leila Hassan,Consumer,UAE,Dubai,SI,33713,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1244.0,5,0.15,33.48
140,GSH-150250139,11/10/2022,11/12/2022,Overnight,XCUST-625652,Rajesh Patel,Home Office,India,Bangalore,HO,61668,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3336.4,10,0.05,1893.39
141,GSH-150250140,12/01/2022,12/07/2022,Express,XCUST-534342,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,51853,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3156.3,7,0.2,-350.43
142,GSH-150250141,09/04/2022,09/06/2022,Economy,XCUST-512515,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,84626,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4650.64,8,0.2,1250.46
143,GSH-150250142,08/01/2023,08/10/2023,Standard,XCUST-927030,Amelia Wong,Corporate,Singapore,Singapore,CA,69553,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,770.7,6,0.15,101.67
144,GSH-150250143,01/08/2023,01/10/2023,Express,XCUST-544351,Leila Hassan,Consumer,UAE,Dubai,HO,57220,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5084.22,6,0.0,1159.53
145,GSH-150250144,01/30/2023,02/01/2023,Express,XCUST-532820,Aisha Ahmed,Consumer,Egypt,Cairo,DU,75069,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1621.75,13,0.05,-618.15
146,GSH-150250145,05/08/2023,05/18/2023,Economy,XCUST-539025,Aisha Ahmed,Consumer,Egypt,Cairo,DU,88527,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9342.97,13,0.1,-3737.04
147,GSH-150250146,09/22/2021,09/28/2021,Standard,XCUST-547028,Amelia Wong,Corporate,Singapore,Singapore,HO,23339,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2553.39,3,0.0,1507.17
148,GSH-150250147,02/19/2022,02/20/2022,Economy,XCUST-706685,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,80594,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,5520.12,12,0.0,926.23
149,GSH-150250148,03/05/2023,03/14/2023,Overnight,XCUST-892540,Priya Sharma,Home Office,India,Delhi,IS,93139,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,4640.56,8,0.15,1813.45
150,GSH-150250149,01/15/2021,01/17/2021,Economy,XCUST-761232,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,60000,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2334.36,14,0.15,1309.72
151,GSH-150250150,04/27/2021,05/01/2021,Express,XCUST-734891,Priya Sharma,Home Office,India,Delhi,HO,16557,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3036.74,14,0.0,730.72
152,GSH-150250151,01/19/2023,01/23/2023,Economy,XCUST-637934,Amelia Wong,Corporate,Singapore,Singapore,SI,37673,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1872.46,2,0.2,-475.73
153,GSH-150250152,07/12/2022,07/18/2022,Express,XCUST-791737,Leila Hassan,Consumer,UAE,Dubai,SI,90232,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4524.54,6,0.2,1193.62
154,GSH-150250153,09/25/2022,10/05/2022,Standard,XCUST-819520,Rajesh Patel,Home Office,India,Bangalore,DE,53096,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,11936.54,14,0.1,-4273.27
155,GSH-150250154,05/23/2021,05/24/2021,Standard,XCUST-733304,Rajesh Patel,Home Office,India,Bangalore,BA,68971,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2050.48,8,0.0,1045.43
156,GSH-150250155,06/27/2021,06/29/2021,Express,XCUST-899816,Priya Sharma,Home Office,India,Delhi,CA,55157,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6835.8,10,0.0,1633.77
157,GSH-150250156,08/21/2023,08/23/2023,Economy,XCUST-701770,Amelia Wong,Corporate,Singapore,Singapore,BA,14105,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2460.04,11,0.0,434.42
158,GSH-150250157,01/19/2021,01/25/2021,Overnight,XCUST-527829,Rajesh Patel,Home Office,India,Bangalore,DU,96524,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3169.14,6,0.0,423.92
159,GSH-150250158,07/13/2023,07/15/2023,Overnight,XCUST-560280,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,17802,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1289.75,11,0.0,442.71
160,GSH-150250159,04/30/2021,05/05/2021,Economy,XCUST-824056,Aisha Ahmed,Consumer,Egypt,Cairo,DE,31539,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2966.67,7,0.0,1553.79
161,GSH-150250160,09/27/2021,10/04/2021,Economy,XCUST-920400,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,79271,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,510.53,1,0.1,-3.69
162,GSH-150250161,11/26/2023,12/04/2023,Standard,XCUST-835580,Leila Hassan,Consumer,UAE,Dubai,DU,50782,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,843.6,6,0.15,-198.09
163,GSH-150250162,12/09/2021,12/15/2021,Express,XCUST-736756,Amelia Wong,Corporate,Singapore,Singapore,IS,87361,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6279.98,14,0.0,3199.46
164,GSH-150250163,08/28/2022,09/02/2022,Express,XCUST-889546,Amelia Wong,Corporate,Singapore,Singapore,SI,82912,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3929.6,8,0.2,2080.85
165,GSH-150250164,06/19/2022,06/22/2022,Economy,XCUST-793857,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,60221,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3470.8,10,0.2,770.64
166,GSH-150250165,08/15/2022,08/17/2022,Overnight,XCUST-925213,Priya Sharma,Home Office,India,Delhi,DU,47682,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2848.02,7,0.0,193.35
167,GSH-150250166,05/30/2023,06/05/2023,Economy,XCUST-592110,Priya Sharma,Home Office,India,Delhi,DE,21487,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5394.12,12,0.1,-526.61
168,GSH-150250167,03/22/2022,03/25/2022,Standard,XCUST-586241,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,96948,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1472.04,6,0.2,-129.59
169,GSH-150250168,04/23/2023,04/24/2023,Standard,XCUST-762821,Leila Hassan,Consumer,UAE,Dubai,CA,89611,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2016.84,6,0.1,194.0
170,GSH-150250169,04/27/2023,05/05/2023,Standard,XCUST-673811,Leila Hassan,Consumer,UAE,Dubai,IS,97889,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,617.42,1,0.1,-161.52
171,GSH-150250170,10/25/2022,10/29/2022,Express,XCUST-695987,Priya Sharma,Home Office,India,Delhi,HO,50891,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5907.75,15,0.2,3299.82
172,GSH-150250171,10/11/2023,10/13/2023,Express,XCUST-922856,Amelia Wong,Corporate,Singapore,Singapore,SI,92457,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3417.05,7,0.1,113.84
173,GSH-150250172,12/26/2023,01/03/2024,Overnight,XCUST-894282,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,39960,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1691.96,2,0.0,805.0
174,GSH-150250173,06/29/2021,07/08/2021,Overnight,XCUST-853811,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,15909,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2716.83,9,0.0,1020.91
175,GSH-150250174,04/26/2023,05/06/2023,Standard,XCUST-545535,Aisha Ahmed,Consumer,Egypt,Cairo,HO,93331,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2426.27,11,0.0,1115.41
176,GSH-150250175,07/20/2021,07/26/2021,Economy,XCUST-535789,Aisha Ahmed,Consumer,Egypt,Cairo,DU,13921,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4033.3,10,0.05,791.6
177,GSH-150250176,06/26/2023,07/06/2023,Economy,XCUST-968686,Leila Hassan,Consumer,UAE,Dubai,HO,60866,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4660.3,10,0.0,2184.95
178,GSH-150250177,07/03/2022,07/10/2022,Economy,XCUST-575189,Leila Hassan,Consumer,UAE,Dubai,IS,49712,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6272.84,14,0.1,1704.74
179,GSH-150250178,05/01/2023,05/06/2023,Economy,XCUST-563993,Rajesh Patel,Home Office,India,Bangalore,IS,57651,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1194.76,7,0.1,8.4
180,GSH-150250179,06/14/2021,06/22/2021,Express,XCUST-949590,Amelia Wong,Corporate,Singapore,Singapore,DE,24883,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4534.01,13,0.0,-472.56
181,GSH-150250180,11/14/2021,11/15/2021,Express,XCUST-770313,Amelia Wong,Corporate,Singapore,Singapore,CA,85373,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,8171.37,9,0.0,-510.2
182,GSH-150250181,07/22/2021,07/24/2021,Express,XCUST-927545,Priya Sharma,Home Office,India,Delhi,BA,85201,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3269.88,12,0.0,-898.67
183,GSH-150250182,10/31/2023,11/09/2023,Economy,XCUST-679851,Aisha Ahmed,Consumer,Egypt,Cairo,CA,45325,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1941.88,4,0.0,-68.17
184,GSH-150250183,01/29/2023,02/06/2023,Overnight,XCUST-832589,Aisha Ahmed,Consumer,Egypt,Cairo,HO,26466,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,364.56,6,0.1,140.03
185,GSH-150250184,09/04/2021,09/08/2021,Express,XCUST-854312,Leila Hassan,Consumer,UAE,Dubai,DE,70528,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,11983.5,15,0.15,-2228.46
186,GSH-150250185,06/20/2021,06/29/2021,Economy,XCUST-793756,Aisha Ahmed,Consumer,Egypt,Cairo,DU,85892,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1467.05,5,0.0,606.73
187,GSH-150250186,10/05/2023,10/13/2023,Express,XCUST-918365,Leila Hassan,Consumer,UAE,Dubai,SI,79802,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2603.15,5,0.05,-713.74
188,GSH-150250187,03/03/2023,03/04/2023,Standard,XCUST-679598,Aisha Ahmed,Consumer,Egypt,Cairo,HO,20421,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,710.85,1,0.15,274.57
189,GSH-150250188,03/04/2022,03/06/2022,Economy,XCUST-559899,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,95858,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1448.59,11,0.15,718.37
190,GSH-150250189,06/02/2022,06/08/2022,Express,XCUST-531397,Rajesh Patel,Home Office,India,Bangalore,DE,28107,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2439.18,9,0.0,240.58
191,GSH-150250190,09/15/2023,09/16/2023,Overnight,XCUST-600146,Rajesh Patel,Home Office,India,Bangalore,DE,69343,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1427.52,6,0.05,37.85
192,GSH-150250191,07/28/2021,07/29/2021,Overnight,XCUST-834452,Aisha Ahmed,Consumer,Egypt,Cairo,CA,35711,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,9865.31,13,0.0,-3715.21
193,GSH-150250192,08/29/2023,08/30/2023,Economy,XCUST-741853,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,38801,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2512.25,5,0.0,1286.56
194,GSH-150250193,05/11/2021,05/16/2021,Overnight,XCUST-913442,Amelia Wong,Corporate,Singapore,Singapore,HO,96669,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,571.48,7,0.15,-93.34
195,GSH-150250194,02/14/2023,02/17/2023,Standard,XCUST-742479,Amelia Wong,Corporate,Singapore,Singapore,SI,79737,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4320.78,6,0.0,330.96
196,GSH-150250195,09/20/2023,09/22/2023,Express,XCUST-857467,Leila Hassan,Consumer,UAE,Dubai,DU,44810,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2446.14,3,0.0,51.94
197,GSH-150250196,07/03/2023,07/04/2023,Express,XCUST-570553,Leila Hassan,Consumer,UAE,Dubai,DU,64648,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1400.0,2,0.1,531.59
198,GSH-150250197,05/24/2021,05/30/2021,Economy,XCUST-809188,Aisha Ahmed,Consumer,Egypt,Cairo,BA,94238,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3184.74,9,0.05,1022.67
199,GSH-150250198,01/25/2023,01/26/2023,Economy,XCUST-682521,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,64683,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3869.88,14,0.2,2187.43
200,GSH-150250199,10/11/2021,10/12/2021,Standard,XCUST-955582,Aisha Ahmed,Consumer,Egypt,Cairo,DU,93128,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4357.87,11,0.0,1845.53
201,GSH-150250200,03/11/2022,03/17/2022,Standard,XCUST-559952,Aisha Ahmed,Consumer,Egypt,Cairo,DE,21211,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5096.34,9,0.0,2315.65
202,GSH-150250201,12/28/2022,01/07/2023,Economy,XCUST-756001,Aisha Ahmed,Consumer,Egypt,Cairo,BA,67919,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1793.92,2,0.0,360.31
203,GSH-150250202,03/15/2022,03/25/2022,Express,XCUST-736501,Leila Hassan,Consumer,UAE,Dubai,DE,61830,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,6686.82,9,0.0,-348.04
204,GSH-150250203,05/09/2023,05/11/2023,Economy,XCUST-969303,Leila Hassan,Consumer,UAE,Dubai,IS,42899,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,7957.68,12,0.2,570.4
205,GSH-150250204,10/28/2021,11/07/2021,Standard,XCUST-853065,Rajesh Patel,Home Office,India,Bangalore,SI,84721,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,323.04,12,0.0,56.38
206,GSH-150250205,06/23/2021,06/25/2021,Economy,XCUST-698055,Rajesh Patel,Home Office,India,Bangalore,SI,28729,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2365.32,12,0.15,-57.71
207,GSH-150250206,07/17/2022,07/26/2022,Express,XCUST-872417,Rajesh Patel,Home Office,India,Bangalore,HO,29336,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1209.68,4,0.1,173.12
208,GSH-150250207,02/11/2021,02/12/2021,Standard,XCUST-739545,Rajesh Patel,Home Office,India,Bangalore,DE,13522,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,9540.86,14,0.05,101.02
209,GSH-150250208,01/09/2022,01/19/2022,Overnight,XCUST-753555,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,98301,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,471.8,2,0.0,187.6
210,GSH-150250209,10/03/2021,10/09/2021,Standard,XCUST-746374,Aisha Ahmed,Consumer,Egypt,Cairo,IS,42094,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,13060.46,14,0.1,-1668.24
211,GSH-150250210,09/10/2022,09/16/2022,Overnight,XCUST-932218,Leila Hassan,Consumer,UAE,Dubai,IS,47672,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1977.9,10,0.0,-751.03
212,GSH-150250211,05/02/2022,05/10/2022,Express,XCUST-582026,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,20376,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,12338.7,15,0.0,-1581.18
213,GSH-150250212,12/01/2021,12/09/2021,Overnight,XCUST-628079,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,38170,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5829.12,11,0.15,1847.9
214,GSH-150250213,05/17/2023,05/18/2023,Overnight,XCUST-566261,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,30359,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1503.36,12,0.05,-60.16
215,GSH-150250214,01/28/2021,01/29/2021,Express,XCUST-681930,Amelia Wong,Corporate,Singapore,Singapore,IS,75885,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1028.4,6,0.0,196.79
216,GSH-150250215,12/14/2021,12/19/2021,Standard,XCUST-794802,Rajesh Patel,Home Office,India,Bangalore,CA,71608,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,47.66,1,0.0,18.57
217,GSH-150250216,12/25/2022,12/30/2022,Economy,XCUST-939056,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,59922,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,7836.36,14,0.0,-2452.47
218,GSH-150250217,03/31/2021,04/08/2021,Express,XCUST-993174,Amelia Wong,Corporate,Singapore,Singapore,IS,80426,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,7526.96,14,0.0,4451.64
219,GSH-150250218,03/07/2022,03/12/2022,Economy,XCUST-728311,Aisha Ahmed,Consumer,Egypt,Cairo,DU,45590,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,7841.1,15,0.05,-239.86
220,GSH-150250219,11/19/2021,11/23/2021,Overnight,XCUST-842692,Rajesh Patel,Home Office,India,Bangalore,HO,26908,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,405.99,1,0.0,66.16
221,GSH-150250220,05/28/2021,06/05/2021,Economy,XCUST-804642,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,36913,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,10487.29,11,0.05,2732.89
222,GSH-150250221,07/07/2021,07/17/2021,Economy,XCUST-787618,Priya Sharma,Home Office,India,Delhi,BA,67860,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,327.14,1,0.0,-16.49
